timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_06:26:42,87,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,326.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1350,1512
2026-02-08_06:26:43,88,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,289.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,49,91,1365,1512
2026-02-08_06:26:43,88,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,295.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,89,1380,1512
2026-02-08_06:26:44,89,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,339.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,89,1320,1512
2026-02-08_06:26:44,89,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,273.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,90,1290,1512
2026-02-08_06:26:46,91,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,304.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,89,1365,1512
2026-02-08_06:26:46,91,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,307.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1380,1512
2026-02-08_06:26:47,92,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,283.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,89,1380,1512
2026-02-08_06:26:47,92,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,303.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,50,91,1350,1512
2026-02-08_06:26:48,93,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,296.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1335,1512
2026-02-08_06:26:48,93,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,280.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1350,1512
2026-02-08_06:26:49,94,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,293.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1335,1512
2026-02-08_06:26:49,94,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,267.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1335,1512
2026-02-08_06:26:51,96,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,288.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1275,1512
2026-02-08_06:26:51,96,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,261.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,60,89,1350,1512
2026-02-08_06:26:52,97,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,279.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,60,90,1305,1512
2026-02-08_06:26:52,97,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,294.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,89,1320,1512
2026-02-08_06:26:53,98,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,279.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,90,1320,1512
2026-02-08_06:26:53,98,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,299.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,90,1320,1512
2026-02-08_06:26:54,99,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,303.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,90,1365,1512
2026-02-08_06:26:54,99,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,292.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1365,1512
2026-02-08_06:26:55,100,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,302.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,89,1335,1512
2026-02-08_06:26:55,100,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,325.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1335,1512
2026-02-08_06:26:57,102,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,302.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1350,1512
2026-02-08_06:26:57,102,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,300.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1335,1512
2026-02-08_06:26:58,103,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,335.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,89,1350,1512
2026-02-08_06:26:58,103,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,313.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,88,1380,1512
2026-02-08_06:26:59,104,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,284.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1365,1512
2026-02-08_06:26:59,104,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,274.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,89,1395,1512
2026-02-08_06:27:00,105,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,270.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1335,1512
2026-02-08_06:27:00,105,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,273.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1350,1512
2026-02-08_06:27:02,107,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,281.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1305,1512
2026-02-08_06:27:02,107,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,334.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,91,1350,1512
2026-02-08_06:27:03,108,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,310.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1320,1512
2026-02-08_06:27:03,108,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,292.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1275,1512
2026-02-08_06:27:04,109,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,294.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1350,1512
2026-02-08_06:27:04,109,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,287.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1380,1512
2026-02-08_06:27:05,110,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,311.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,11,23,1365,1512
2026-02-08_06:27:05,110,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,347.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,41,61,1305,1512
2026-02-08_06:27:07,112,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,302.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1350,1512
2026-02-08_06:27:07,112,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,296.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,90,1290,1512
2026-02-08_06:27:08,113,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,281.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1275,1512
2026-02-08_06:27:08,113,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,289.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,60,89,1320,1512
2026-02-08_06:27:09,114,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,332.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1305,1512
2026-02-08_06:27:09,114,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,289.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,49,91,1350,1512
2026-02-08_06:27:10,115,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,317.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,91,1320,1512
2026-02-08_06:27:10,115,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,281.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,61,90,1380,1512
2026-02-08_06:27:11,116,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,301.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,65,91,1395,1512
2026-02-08_06:27:11,116,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,293.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,64,89,1380,1512
2026-02-08_06:27:13,118,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,308.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,77,93,1395,1512
2026-02-08_06:27:13,118,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,292.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,73,91,1410,1512
2026-02-08_06:27:14,119,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,91.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46452,81920,16,41,1410,1512
2026-02-08_06:27:14,119,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,294.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,80,94,1410,1512
2026-02-08_06:27:15,120,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,95.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46450,81920,0,100,1410,1512
2026-02-08_06:27:15,120,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,90.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52046,81920,3,100,1410,1512
2026-02-08_06:27:16,121,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,54,88.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,50430,81920,0,0,1410,1512
2026-02-08_06:27:16,121,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,55,205.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,56146,81920,24,64,1410,1512
2026-02-08_06:27:18,123,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,56,290.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70392,81920,58,87,1410,1512
2026-02-08_06:27:18,123,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,56,293.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,80,94,1410,1512
2026-02-08_06:27:19,124,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,57,304.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,81,94,1395,1512
2026-02-08_06:27:19,124,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,57,294.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,81,94,1410,1512
2026-02-08_06:27:20,125,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,57,300.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,70396,81920,82,95,1410,1512
2026-02-08_06:27:20,125,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,57,289.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,75988,81920,82,95,1410,1512
2026-02-08_06:27:21,126,2,rl_policy,2,1,2,0,NVIDIA A100 80GB PCIe,53,89.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48470,81920,0,100,1410,1512
2026-02-08_06:27:21,126,2,rl_policy,2,1,2,1,NVIDIA A100 80GB PCIe,56,327.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54888,81920,2,60,1320,1512
2026-02-08_06:27:22,127,2,rl_policy,2,1,2,0,NVIDIA A100 80GB PCIe,58,281.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,53392,81920,38,93,1410,1512
2026-02-08_06:27:22,127,2,rl_policy,2,1,2,1,NVIDIA A100 80GB PCIe,58,286.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,58988,81920,38,93,1410,1512
2026-02-08_06:27:24,129,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,280.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66412,81920,52,85,1395,1512
2026-02-08_06:27:24,129,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,291.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72008,81920,36,78,1395,1512
2026-02-08_06:27:25,130,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,287.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,45,89,1410,1512
2026-02-08_06:27:25,130,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,284.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,51,94,1395,1512
2026-02-08_06:27:26,131,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,283.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,48,92,1410,1512
2026-02-08_06:27:26,131,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,276.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,77410,81920,57,97,1395,1512
2026-02-08_06:27:27,132,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,280.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,71814,81920,52,94,1410,1512
2026-02-08_06:27:27,132,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,280.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,77410,81920,61,99,1410,1512
2026-02-08_06:27:29,134,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,281.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,78654,81920,40,100,1410,1512
2026-02-08_06:27:29,134,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,260.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,63568,81920,45,100,1410,1512
2026-02-08_06:27:30,135,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,309.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,66232,81920,60,99,1395,1512
2026-02-08_06:27:30,135,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,284.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,72148,81920,60,100,1395,1512
2026-02-08_06:27:31,136,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,283.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74074,81920,50,94,1380,1512
2026-02-08_06:27:31,136,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,276.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,60,100,1380,1512
2026-02-08_06:27:32,137,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,305.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74494,81920,46,91,1395,1512
2026-02-08_06:27:32,137,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,299.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,52,95,1395,1512
2026-02-08_06:27:33,138,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,278.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,74494,81920,54,95,1365,1512
2026-02-08_06:27:33,138,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,274.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,79610,81920,43,91,1395,1512
2026-02-08_06:27:35,140,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,87.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,74494,81920,0,0,1410,1512
2026-02-08_06:27:35,140,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,87.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,79610,81920,0,0,1410,1512
2026-02-08_06:27:36,141,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,88.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,69214,81920,0,0,1410,1512
2026-02-08_06:27:36,141,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,91.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,57550,81920,0,11,1410,1512
2026-02-08_06:27:37,142,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,73710,81920,22,39,1410,1512
2026-02-08_06:27:37,142,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,67572,81920,0,0,1410,1512
2026-02-08_06:27:38,143,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,315.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,42,94,1380,1512
2026-02-08_06:27:38,143,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,286.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,62,89,1395,1512
2026-02-08_06:27:40,145,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,292.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,64,90,1380,1512
2026-02-08_06:27:40,145,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,291.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,64,89,1395,1512
2026-02-08_06:27:41,146,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,290.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1350,1512
2026-02-08_06:27:41,146,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,336.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1350,1512
2026-02-08_06:27:42,147,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,265.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1320,1512
2026-02-08_06:27:42,147,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,276.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1380,1512
2026-02-08_06:27:43,148,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,246.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,40,94,1290,1512
2026-02-08_06:27:43,148,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,297.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,46,92,1380,1512
2026-02-08_06:27:44,149,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,294.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,62,89,1350,1512
2026-02-08_06:27:44,149,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,290.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,90,1365,1512
2026-02-08_06:27:46,151,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,297.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,90,1350,1512
2026-02-08_06:27:46,151,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,305.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,54,89,1305,1512
2026-02-08_06:27:47,152,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,281.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1365,1512
2026-02-08_06:27:47,152,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,292.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,90,1365,1512
2026-02-08_06:27:48,153,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,253.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,90,1335,1512
2026-02-08_06:27:48,153,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,289.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,59,89,1290,1512
2026-02-08_06:27:49,154,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,273.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,51,91,1380,1512
2026-02-08_06:27:49,154,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,317.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,58,89,1380,1512
2026-02-08_06:27:51,156,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,346.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1260,1512
2026-02-08_06:27:51,156,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,256.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,90,1350,1512
2026-02-08_06:27:52,157,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,344.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,52,90,1350,1512
2026-02-08_06:27:52,157,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,258.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,55,91,1320,1512
2026-02-08_06:27:53,158,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,275.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,48,90,1350,1512
2026-02-08_06:27:53,158,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,267.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,90,1335,1512
2026-02-08_06:27:54,159,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,301.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1305,1512
2026-02-08_06:27:54,159,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,301.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,52,91,1350,1512
2026-02-08_06:27:56,161,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,296.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,57,90,1305,1512
2026-02-08_06:27:56,161,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,260.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1395,1512
2026-02-08_06:27:57,162,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,298.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,58,90,1305,1512
2026-02-08_06:27:57,162,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,377.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,63,89,1350,1512
2026-02-08_06:27:58,163,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,306.00,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1350,1512
2026-02-08_06:27:58,163,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,306.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1380,1512
2026-02-08_06:27:59,164,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,277.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,90,1275,1512
2026-02-08_06:27:59,164,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,259.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,89,1320,1512
2026-02-08_06:28:00,165,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,285.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,91,1275,1512
2026-02-08_06:28:00,165,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,290.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,60,89,1365,1512
2026-02-08_06:28:02,167,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,309.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,54,90,1335,1512
2026-02-08_06:28:02,167,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,285.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1320,1512
2026-02-08_06:28:03,168,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,61,306.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,90,1275,1512
2026-02-08_06:28:03,168,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,270.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,57,90,1305,1512
2026-02-08_06:28:04,169,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,294.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,46,91,1380,1512
2026-02-08_06:28:04,169,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,301.57,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,90,1350,1512
2026-02-08_06:28:05,170,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,61,310.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,53,91,1320,1512
2026-02-08_06:28:05,170,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,298.93,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,60,89,1305,1512
2026-02-08_06:28:07,172,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,61,296.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,55,90,1335,1512
2026-02-08_06:28:07,172,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,61,287.82,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,56,91,1260,1512
2026-02-08_06:28:08,173,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,330.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,61,90,1350,1512
2026-02-08_06:28:08,173,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,280.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,51,90,1395,1512
2026-02-08_06:28:09,174,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,61,282.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,50,91,1305,1512
2026-02-08_06:28:09,174,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,275.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1350,1512
2026-02-08_06:28:10,175,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,61,301.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,59,90,1305,1512
2026-02-08_06:28:10,175,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,336.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,75988,81920,53,91,1305,1512
2026-02-08_06:28:12,177,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,61,337.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,70392,81920,56,90,1320,1512
