timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-10_02:38:29,87,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,44,80.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,12,58,1410,1512
2026-02-10_02:38:30,88,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,253.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,35,89,1410,1512
2026-02-10_02:38:30,88,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,242.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,46,82,1410,1512
2026-02-10_02:38:32,90,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,264.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,79,1410,1512
2026-02-10_02:38:32,90,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,273.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:38:33,91,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,390.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,80,1290,1512
2026-02-10_02:38:33,91,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,234.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,83,1395,1512
2026-02-10_02:38:34,92,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,273.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,78,1410,1512
2026-02-10_02:38:34,92,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,249.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:38:35,93,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,292.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,81,1395,1512
2026-02-10_02:38:35,93,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,252.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,79,1410,1512
2026-02-10_02:38:36,94,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,272.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,79,1410,1512
2026-02-10_02:38:36,94,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,257.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,79,1410,1512
2026-02-10_02:38:38,96,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,281.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,39,82,1395,1512
2026-02-10_02:38:38,96,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,249.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-10_02:38:39,97,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,268.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,49,79,1410,1512
2026-02-10_02:38:39,97,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,275.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-10_02:38:40,98,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,274.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_02:38:40,98,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,254.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,81,1395,1512
2026-02-10_02:38:41,99,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,274.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,80,1410,1512
2026-02-10_02:38:41,99,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,265.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,47,81,1410,1512
2026-02-10_02:38:43,101,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,295.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_02:38:43,101,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,268.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,41,82,1410,1512
2026-02-10_02:38:44,102,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,248.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,80,1410,1512
2026-02-10_02:38:44,102,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,304.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,79,1395,1512
2026-02-10_02:38:45,103,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,262.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,81,1410,1512
2026-02-10_02:38:45,103,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,333.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,43,81,1395,1512
2026-02-10_02:38:46,104,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,255.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,45,80,1395,1512
2026-02-10_02:38:46,104,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,292.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,82,1410,1512
2026-02-10_02:38:47,105,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,265.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,80,1410,1512
2026-02-10_02:38:47,105,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,261.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,81,1395,1512
2026-02-10_02:38:49,107,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,316.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,80,1395,1512
2026-02-10_02:38:49,107,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,279.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,42,81,1410,1512
2026-02-10_02:38:50,108,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,291.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,79,1410,1512
2026-02-10_02:38:50,108,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,259.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,79,1410,1512
2026-02-10_02:38:51,109,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,317.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_02:38:51,109,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,304.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,83,1395,1512
2026-02-10_02:38:52,110,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,85.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,0,0,1410,1512
2026-02-10_02:38:52,110,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,84.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,0,0,1410,1512
2026-02-10_02:38:53,111,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,291.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,79,1410,1512
2026-02-10_02:38:53,111,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,277.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,46,82,1395,1512
2026-02-10_02:38:55,113,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,280.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,80,1410,1512
2026-02-10_02:38:55,113,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,267.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,49,80,1380,1512
2026-02-10_02:38:56,114,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,275.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,80,1410,1512
2026-02-10_02:38:56,114,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,291.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,49,80,1410,1512
2026-02-10_02:38:57,115,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,260.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,55,85,1410,1512
2026-02-10_02:38:57,115,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,249.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,55,85,1410,1512
2026-02-10_02:38:58,116,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,88.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-10_02:38:58,116,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,87.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10580,81920,2,62,1410,1512
2026-02-10_02:39:00,118,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,50,85.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_02:39:00,118,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,50,83.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-10_02:39:01,119,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,50,85.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,31,1410,1512
2026-02-10_02:39:01,119,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,49,83.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,2,70,1410,1512
2026-02-10_02:39:02,120,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,53,255.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,54,85,1410,1512
2026-02-10_02:39:02,120,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,53,248.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34418,81920,54,85,1410,1512
2026-02-10_02:39:03,121,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,51,101.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10460,81920,55,86,1410,1512
2026-02-10_02:39:03,121,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,50,87.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10468,81920,50,81,1410,1512
2026-02-10_02:39:04,122,2,rl_policy,2,1,2,0,NVIDIA A100 80GB PCIe,55,321.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,34,88,1335,1512
2026-02-10_02:39:04,122,2,rl_policy,2,1,2,1,NVIDIA A100 80GB PCIe,54,311.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,35,93,1320,1512
2026-02-10_02:39:06,124,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,224.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,17064,81920,27,63,1410,1512
2026-02-10_02:39:06,124,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,196.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,33,82,1410,1512
2026-02-10_02:39:07,125,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,206.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,45,85,1410,1512
2026-02-10_02:39:07,125,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,250.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,41,86,1410,1512
2026-02-10_02:39:08,126,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,233.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,57,89,1410,1512
2026-02-10_02:39:08,126,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,200.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,48,81,1410,1512
2026-02-10_02:39:09,127,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,226.38,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,76,1410,1512
2026-02-10_02:39:09,127,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,222.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,85,1410,1512
2026-02-10_02:39:11,129,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,207.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,36,79,1410,1512
2026-02-10_02:39:11,129,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,226.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,75,1410,1512
2026-02-10_02:39:12,130,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,234.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,39,83,1410,1512
2026-02-10_02:39:12,130,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,217.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,86,1410,1512
2026-02-10_02:39:13,131,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,226.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,80,1410,1512
2026-02-10_02:39:13,131,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,220.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,34,74,1410,1512
2026-02-10_02:39:14,132,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,224.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,44,85,1410,1512
2026-02-10_02:39:14,132,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,209.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,45,86,1410,1512
2026-02-10_02:39:15,133,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,262.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,35,80,1410,1512
2026-02-10_02:39:15,133,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,246.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,37,78,1410,1512
2026-02-10_02:39:17,135,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,51,85.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:39:17,135,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,87.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:39:18,136,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,50,85.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,1,1410,1512
2026-02-10_02:39:18,136,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,50,84.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20448,81920,0,0,1410,1512
2026-02-10_02:39:19,137,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,50,85.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,6,14,1410,1512
2026-02-10_02:39:19,137,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,49,83.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21652,81920,0,0,1410,1512
2026-02-10_02:39:20,138,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,271.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,80,1410,1512
2026-02-10_02:39:20,138,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,254.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,49,79,1410,1512
2026-02-10_02:39:21,139,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,282.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,79,1410,1512
2026-02-10_02:39:21,139,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,255.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,79,1395,1512
2026-02-10_02:39:23,141,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,234.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,39,85,1380,1512
2026-02-10_02:39:23,141,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,249.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,37,88,1410,1512
2026-02-10_02:39:24,142,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,273.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-10_02:39:24,142,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,274.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-10_02:39:25,143,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,314.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1380,1512
2026-02-10_02:39:25,143,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,243.51,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1290,1512
2026-02-10_02:39:26,144,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,275.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,80,1410,1512
2026-02-10_02:39:26,144,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,269.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-10_02:39:28,146,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,290.26,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,40,83,1350,1512
2026-02-10_02:39:28,146,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,281.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-10_02:39:29,147,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,270.04,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,78,1410,1512
2026-02-10_02:39:29,147,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,278.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-10_02:39:30,148,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,296.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1365,1512
2026-02-10_02:39:30,148,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,271.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,41,81,1410,1512
2026-02-10_02:39:31,149,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,287.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,47,80,1410,1512
2026-02-10_02:39:31,149,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,258.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,80,1410,1512
2026-02-10_02:39:32,150,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,290.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,46,81,1410,1512
2026-02-10_02:39:32,150,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,305.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_02:39:34,152,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,277.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,81,1380,1512
2026-02-10_02:39:34,152,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,275.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,80,1410,1512
2026-02-10_02:39:35,153,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,274.41,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_02:39:35,153,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,294.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,82,1395,1512
2026-02-10_02:39:36,154,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,280.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,80,1410,1512
2026-02-10_02:39:36,154,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,270.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,47,80,1395,1512
2026-02-10_02:39:37,155,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,283.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,81,1410,1512
2026-02-10_02:39:37,155,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,265.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_02:39:38,156,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,270.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,81,1410,1512
2026-02-10_02:39:38,156,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,263.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,45,82,1410,1512
2026-02-10_02:39:40,158,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,288.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,48,79,1410,1512
2026-02-10_02:39:40,158,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,259.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,47,81,1410,1512
2026-02-10_02:39:41,159,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,295.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,48,80,1395,1512
2026-02-10_02:39:41,159,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,281.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,43,81,1410,1512
2026-02-10_02:39:42,160,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,87.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,0,0,1410,1512
2026-02-10_02:39:42,160,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,257.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,35,63,1410,1512
2026-02-10_02:39:43,161,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,255.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,44,82,1410,1512
2026-02-10_02:39:43,161,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,279.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,42,83,1365,1512
2026-02-10_02:39:45,163,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,280.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,41,82,1395,1512
2026-02-10_02:39:45,163,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,319.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34530,81920,44,81,1395,1512
2026-02-10_02:39:46,164,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,266.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,51,81,1410,1512
2026-02-10_02:39:46,164,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,255.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,50,81,1410,1512
2026-02-10_02:39:47,165,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,244.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,57,87,1410,1512
2026-02-10_02:39:47,165,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,236.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34530,81920,57,87,1410,1512
2026-02-10_02:39:48,166,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,87.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,91,1410,1512
2026-02-10_02:39:48,166,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,88.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10400,81920,3,100,1410,1512
2026-02-10_02:39:49,167,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,53,122.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,17374,81920,2,4,1410,1512
2026-02-10_02:39:49,167,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,53,95.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21614,81920,7,34,1410,1512
2026-02-10_02:39:51,169,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,55,247.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34444,81920,22,43,1410,1512
2026-02-10_02:39:51,169,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,54,248.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,44,79,1410,1512
2026-02-10_02:39:52,170,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,56,253.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34444,81920,54,85,1410,1512
2026-02-10_02:39:52,170,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,55,246.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34410,81920,54,86,1410,1512
2026-02-10_02:39:53,171,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,53,89.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-10_02:39:53,171,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,52,86.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-10_02:39:54,172,2,rl_policy,3,1,2,0,NVIDIA A100 80GB PCIe,58,308.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,35,94,1260,1512
2026-02-10_02:39:54,172,2,rl_policy,3,1,2,1,NVIDIA A100 80GB PCIe,57,271.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,34,95,1365,1512
2026-02-10_02:39:56,174,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,56,206.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,46,86,1410,1512
2026-02-10_02:39:56,174,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,55,246.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20188,81920,36,83,1410,1512
2026-02-10_02:39:57,175,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,56,257.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20186,81920,34,71,1410,1512
