timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_14:09:33,87,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,275.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,91,1380,1512
2026-02-08_14:09:34,88,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,307.08,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1320,1512
2026-02-08_14:09:34,88,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,252.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,89,1335,1512
2026-02-08_14:09:35,89,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,290.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1380,1512
2026-02-08_14:09:35,89,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,301.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1335,1512
2026-02-08_14:09:37,91,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,286.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1380,1512
2026-02-08_14:09:37,91,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,314.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,89,1290,1512
2026-02-08_14:09:38,92,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,293.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-08_14:09:38,92,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,277.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1335,1512
2026-02-08_14:09:39,93,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,301.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1275,1512
2026-02-08_14:09:39,93,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,308.48,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,89,1320,1512
2026-02-08_14:09:40,94,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,312.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,89,1290,1512
2026-02-08_14:09:40,94,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,305.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,90,1335,1512
2026-02-08_14:09:41,95,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,274.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1320,1512
2026-02-08_14:09:41,95,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,252.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1320,1512
2026-02-08_14:09:43,97,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,273.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1350,1512
2026-02-08_14:09:43,97,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,362.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1320,1512
2026-02-08_14:09:44,98,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,295.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-08_14:09:44,98,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,303.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,89,1305,1512
2026-02-08_14:09:45,99,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,268.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1320,1512
2026-02-08_14:09:45,99,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,271.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1305,1512
2026-02-08_14:09:46,100,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,275.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,91,1350,1512
2026-02-08_14:09:46,100,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,263.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1380,1512
2026-02-08_14:09:48,102,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,278.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1365,1512
2026-02-08_14:09:48,102,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,272.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1305,1512
2026-02-08_14:09:49,103,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,257.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1320,1512
2026-02-08_14:09:49,103,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,272.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1365,1512
2026-02-08_14:09:50,104,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,308.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1260,1512
2026-02-08_14:09:50,104,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,256.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,91,1365,1512
2026-02-08_14:09:51,105,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,330.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1365,1512
2026-02-08_14:09:51,105,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,347.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1290,1512
2026-02-08_14:09:52,106,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,284.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,90,1380,1512
2026-02-08_14:09:52,106,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,284.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1380,1512
2026-02-08_14:09:54,108,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,335.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1350,1512
2026-02-08_14:09:54,108,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,287.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1350,1512
2026-02-08_14:09:55,109,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,281.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1380,1512
2026-02-08_14:09:55,109,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,290.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1335,1512
2026-02-08_14:09:56,110,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,308.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1350,1512
2026-02-08_14:09:56,110,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,279.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1365,1512
2026-02-08_14:09:57,111,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,314.10,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1290,1512
2026-02-08_14:09:57,111,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,288.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,89,1290,1512
2026-02-08_14:09:59,113,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,290.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,65,91,1395,1512
2026-02-08_14:09:59,113,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,299.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,64,91,1395,1512
2026-02-08_14:10:00,114,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,298.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,74,92,1410,1512
2026-02-08_14:10:00,114,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,286.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,73,92,1410,1512
2026-02-08_14:10:01,115,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,91.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,47684,81920,71,82,1410,1512
2026-02-08_14:10:01,115,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,293.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,82,94,1410,1512
2026-02-08_14:10:02,116,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,95.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,100,1410,1512
2026-02-08_14:10:02,116,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,87.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,2,74,1410,1512
2026-02-08_14:10:03,117,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,53,90.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,39,66,1410,1512
2026-02-08_14:10:03,117,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,53,86.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52256,81920,13,23,1410,1512
2026-02-08_14:10:05,119,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,56,306.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_14:10:05,119,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,56,296.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,80,94,1410,1512
2026-02-08_14:10:06,120,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,57,294.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_14:10:06,120,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,56,297.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_14:10:07,121,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,57,299.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48612,81920,82,95,1410,1512
2026-02-08_14:10:07,121,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,57,292.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_14:10:08,122,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,53,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-08_14:10:08,122,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,53,86.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,29916,81920,0,0,1410,1512
2026-02-08_14:10:10,124,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,55,262.22,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48608,81920,60,89,1395,1512
2026-02-08_14:10:10,124,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,55,286.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,21,44,1410,1512
2026-02-08_14:10:11,125,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,56,301.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_14:10:11,125,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,56,292.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_14:10:12,126,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,57,295.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48608,81920,81,94,1410,1512
2026-02-08_14:10:12,126,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,56,294.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,81,94,1410,1512
2026-02-08_14:10:13,127,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,53,90.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-08_14:10:13,127,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,53,87.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,2,79,1410,1512
2026-02-08_14:10:15,129,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,251.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37064,81920,59,100,1410,1512
2026-02-08_14:10:15,129,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,247.19,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,41278,81920,58,99,1410,1512
2026-02-08_14:10:16,130,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,267.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,47,92,1410,1512
2026-02-08_14:10:16,130,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,244.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,59,100,1410,1512
2026-02-08_14:10:17,131,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,281.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,51,91,1395,1512
2026-02-08_14:10:17,131,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,271.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,51,95,1410,1512
2026-02-08_14:10:18,132,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,300.75,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,72,96,1365,1512
2026-02-08_14:10:18,132,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,273.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,47,91,1395,1512
2026-02-08_14:10:19,133,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,77,99,1410,1512
2026-02-08_14:10:19,133,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,87.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,50,55,1410,1512
2026-02-08_14:10:21,135,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,87.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,0,0,1410,1512
2026-02-08_14:10:21,135,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,86.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-08_14:10:22,136,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,119.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,29622,81920,3,100,1410,1512
2026-02-08_14:10:22,136,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,175.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33836,81920,7,100,1410,1512
2026-02-08_14:10:23,137,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,305.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,24,79,1155,1512
2026-02-08_14:10:23,137,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,303.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,26,84,1200,1512
2026-02-08_14:10:24,138,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,304.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1380,1512
2026-02-08_14:10:24,138,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,313.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,63,90,1395,1512
2026-02-08_14:10:26,140,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,270.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1350,1512
2026-02-08_14:10:26,140,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,279.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_14:10:27,141,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,318.50,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,90,1320,1512
2026-02-08_14:10:27,141,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,293.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1395,1512
2026-02-08_14:10:28,142,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,269.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1380,1512
2026-02-08_14:10:28,142,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,270.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,89,1380,1512
2026-02-08_14:10:29,143,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,313.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1365,1512
2026-02-08_14:10:29,143,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,329.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-08_14:10:30,144,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,277.67,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1320,1512
2026-02-08_14:10:30,144,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,256.27,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1380,1512
2026-02-08_14:10:32,146,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,300.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1305,1512
2026-02-08_14:10:32,146,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,278.59,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1365,1512
2026-02-08_14:10:33,147,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,57,256.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,91,1365,1512
2026-02-08_14:10:33,147,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,289.12,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,90,1380,1512
2026-02-08_14:10:34,148,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,306.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1365,1512
2026-02-08_14:10:34,148,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,57,277.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,59,89,1365,1512
2026-02-08_14:10:35,149,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,276.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1365,1512
2026-02-08_14:10:35,149,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,274.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1350,1512
2026-02-08_14:10:37,151,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,319.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1290,1512
2026-02-08_14:10:37,151,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,295.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-08_14:10:38,152,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,267.15,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,88,1335,1512
2026-02-08_14:10:38,152,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,271.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1320,1512
2026-02-08_14:10:39,153,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,324.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1320,1512
2026-02-08_14:10:39,153,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,280.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1395,1512
2026-02-08_14:10:40,154,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,291.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1305,1512
2026-02-08_14:10:40,154,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,295.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,90,1350,1512
2026-02-08_14:10:42,156,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,337.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1290,1512
2026-02-08_14:10:42,156,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,317.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,92,1365,1512
2026-02-08_14:10:43,157,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,268.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,48,90,1350,1512
2026-02-08_14:10:43,157,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,286.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1395,1512
2026-02-08_14:10:44,158,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,294.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,89,1365,1512
2026-02-08_14:10:44,158,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,295.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,89,1365,1512
2026-02-08_14:10:45,159,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,297.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,90,1275,1512
2026-02-08_14:10:45,159,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,286.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1350,1512
2026-02-08_14:10:46,160,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,281.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1380,1512
2026-02-08_14:10:46,160,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,313.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1380,1512
2026-02-08_14:10:48,162,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,288.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,47,90,1380,1512
2026-02-08_14:10:48,162,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,312.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,51,91,1350,1512
2026-02-08_14:10:49,163,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,287.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1350,1512
2026-02-08_14:10:49,163,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,298.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1395,1512
2026-02-08_14:10:50,164,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,294.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1305,1512
2026-02-08_14:10:50,164,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,310.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1290,1512
2026-02-08_14:10:51,165,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,273.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1365,1512
2026-02-08_14:10:51,165,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,270.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1290,1512
2026-02-08_14:10:53,167,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,337.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,89,1335,1512
2026-02-08_14:10:53,167,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,312.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1320,1512
2026-02-08_14:10:54,168,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,277.78,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,91,1305,1512
2026-02-08_14:10:54,168,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,307.53,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1380,1512
2026-02-08_14:10:55,169,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,309.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,45,91,1290,1512
2026-02-08_14:10:55,169,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,300.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1275,1512
2026-02-08_14:10:56,170,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,315.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1305,1512
2026-02-08_14:10:56,170,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,296.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,91,1350,1512
2026-02-08_14:10:57,171,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,251.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1320,1512
2026-02-08_14:10:57,171,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,87.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,8,11,1410,1512
2026-02-08_14:10:59,173,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,263.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,50,90,1365,1512
2026-02-08_14:10:59,173,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,302.62,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1320,1512
2026-02-08_14:11:00,174,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,307.89,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1365,1512
2026-02-08_14:11:00,174,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,334.56,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1275,1512
2026-02-08_14:11:01,175,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,60,278.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,90,1380,1512
2026-02-08_14:11:01,175,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,60,310.49,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1365,1512
