timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_10:38:23,125,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:23,125,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:23,125,0,idle,0,1,4,2,NVIDIA H200,27,75.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:23,125,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:25,127,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:25,127,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:25,127,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:25,127,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:26,128,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:26,128,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:26,128,0,idle,0,1,4,2,NVIDIA H200,27,75.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:26,128,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:28,130,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:28,130,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:28,130,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:28,130,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:29,131,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:29,131,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:29,131,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:29,131,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:31,133,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:31,133,0,idle,0,1,4,1,NVIDIA H200,27,76.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:31,133,0,idle,0,1,4,2,NVIDIA H200,27,75.28,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:31,133,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:32,134,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:32,134,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:32,134,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:32,134,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:34,136,0,idle,0,1,4,0,NVIDIA H200,28,74.57,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:34,136,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:34,136,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:34,136,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:36,138,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:36,138,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:36,138,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:36,138,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:37,139,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:37,139,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:37,139,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:37,139,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:39,141,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:39,141,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:39,141,0,idle,0,1,4,2,NVIDIA H200,27,75.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:39,141,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:40,142,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:40,142,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:40,142,0,idle,0,1,4,2,NVIDIA H200,27,75.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:40,142,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:42,144,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:42,144,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:42,144,0,idle,0,1,4,2,NVIDIA H200,27,75.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:42,144,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:43,145,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:43,145,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:43,145,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:43,145,0,idle,0,1,4,3,NVIDIA H200,27,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:45,147,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:45,147,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:45,147,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:45,147,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:46,148,0,idle,0,1,4,0,NVIDIA H200,28,74.63,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:46,148,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:46,148,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:46,148,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:48,150,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:48,150,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:48,150,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:48,150,0,idle,0,1,4,3,NVIDIA H200,27,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:49,151,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:49,151,0,idle,0,1,4,1,NVIDIA H200,27,76.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:49,151,0,idle,0,1,4,2,NVIDIA H200,27,75.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:49,151,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:51,153,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:51,153,0,idle,0,1,4,1,NVIDIA H200,27,76.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:51,153,0,idle,0,1,4,2,NVIDIA H200,27,75.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:51,153,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:52,154,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:52,154,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:52,154,0,idle,0,1,4,2,NVIDIA H200,27,75.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:52,154,0,idle,0,1,4,3,NVIDIA H200,27,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:54,156,0,idle,0,1,4,0,NVIDIA H200,28,74.63,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:54,156,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:54,156,0,idle,0,1,4,2,NVIDIA H200,27,75.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:54,156,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:56,158,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:56,158,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:56,158,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:56,158,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:57,159,0,idle,0,1,4,0,NVIDIA H200,28,74.59,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:57,159,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:57,159,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:57,159,0,idle,0,1,4,3,NVIDIA H200,27,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:59,161,0,idle,0,1,4,0,NVIDIA H200,28,74.65,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:59,161,0,idle,0,1,4,1,NVIDIA H200,27,76.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:59,161,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:38:59,161,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:00,162,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:00,162,0,idle,0,1,4,1,NVIDIA H200,27,76.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:00,162,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:00,162,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:02,164,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:02,164,0,idle,0,1,4,1,NVIDIA H200,27,76.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:02,164,0,idle,0,1,4,2,NVIDIA H200,27,75.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:02,164,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:03,165,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:03,165,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:03,165,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:03,165,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:05,167,0,idle,0,1,4,0,NVIDIA H200,28,74.65,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:05,167,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:05,167,0,idle,0,1,4,2,NVIDIA H200,27,75.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:05,167,0,idle,0,1,4,3,NVIDIA H200,27,73.55,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:06,168,0,idle,0,1,4,0,NVIDIA H200,28,74.64,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:06,168,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:06,168,0,idle,0,1,4,2,NVIDIA H200,27,75.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:06,168,0,idle,0,1,4,3,NVIDIA H200,27,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:08,170,0,idle,0,1,4,0,NVIDIA H200,28,74.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:08,170,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:08,170,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:08,170,0,idle,0,1,4,3,NVIDIA H200,27,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:09,171,0,idle,0,1,4,0,NVIDIA H200,28,74.64,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:09,171,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:09,171,0,idle,0,1,4,2,NVIDIA H200,27,75.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:09,171,0,idle,0,1,4,3,NVIDIA H200,27,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:11,173,0,idle,0,1,4,0,NVIDIA H200,28,74.64,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:11,173,0,idle,0,1,4,1,NVIDIA H200,27,76.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:11,173,0,idle,0,1,4,2,NVIDIA H200,27,75.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:11,173,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:14,176,0,idle,0,1,4,0,NVIDIA H200,28,74.63,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:14,176,0,idle,0,1,4,1,NVIDIA H200,27,76.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:14,176,0,idle,0,1,4,2,NVIDIA H200,27,75.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:14,176,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:16,178,0,idle,0,1,4,0,NVIDIA H200,28,74.60,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:16,178,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:16,178,0,idle,0,1,4,2,NVIDIA H200,27,75.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:16,178,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:17,179,0,idle,0,1,4,0,NVIDIA H200,28,74.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:17,179,0,idle,0,1,4,1,NVIDIA H200,27,76.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:17,179,0,idle,0,1,4,2,NVIDIA H200,27,75.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:17,179,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:19,181,0,idle,0,1,4,0,NVIDIA H200,28,74.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:19,181,0,idle,0,1,4,1,NVIDIA H200,27,76.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:19,181,0,idle,0,1,4,2,NVIDIA H200,27,75.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:19,181,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:20,182,0,idle,0,1,4,0,NVIDIA H200,28,74.56,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:20,182,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:20,182,0,idle,0,1,4,2,NVIDIA H200,27,75.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:20,182,0,idle,0,1,4,3,NVIDIA H200,27,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:22,184,0,idle,0,1,4,0,NVIDIA H200,28,74.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:22,184,0,idle,0,1,4,1,NVIDIA H200,27,76.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:22,184,0,idle,0,1,4,2,NVIDIA H200,27,75.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:22,184,0,idle,0,1,4,3,NVIDIA H200,27,73.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:23,185,0,idle,0,1,4,0,NVIDIA H200,28,74.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:23,185,0,idle,0,1,4,1,NVIDIA H200,27,76.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:23,185,0,idle,0,1,4,2,NVIDIA H200,27,74.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:23,185,0,idle,0,1,4,3,NVIDIA H200,27,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:25,187,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:25,187,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:25,187,0,idle,0,1,4,2,NVIDIA H200,27,75.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:25,187,0,idle,0,1,4,3,NVIDIA H200,27,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:26,188,0,idle,0,1,4,0,NVIDIA H200,28,74.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_10:39:26,188,0,idle,0,1,4,1,NVIDIA H200,27,76.62,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
