timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_09:08:25,159,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:25,159,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:25,159,0,idle,0,1,4,2,NVIDIA H200,27,75.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:25,159,0,idle,0,1,4,3,NVIDIA H200,27,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:26,160,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:26,160,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:26,160,0,idle,0,1,4,2,NVIDIA H200,27,75.24,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:26,160,0,idle,0,1,4,3,NVIDIA H200,27,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:28,162,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:28,162,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:28,162,0,idle,0,1,4,2,NVIDIA H200,27,75.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:28,162,0,idle,0,1,4,3,NVIDIA H200,27,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:30,164,0,idle,0,1,4,0,NVIDIA H200,28,74.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:30,164,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:30,164,0,idle,0,1,4,2,NVIDIA H200,27,75.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:30,164,0,idle,0,1,4,3,NVIDIA H200,27,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:31,165,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:31,165,0,idle,0,1,4,1,NVIDIA H200,27,76.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:31,165,0,idle,0,1,4,2,NVIDIA H200,27,75.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:31,165,0,idle,0,1,4,3,NVIDIA H200,27,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:33,167,0,idle,0,1,4,0,NVIDIA H200,28,74.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:33,167,0,idle,0,1,4,1,NVIDIA H200,27,76.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:33,167,0,idle,0,1,4,2,NVIDIA H200,27,75.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:33,167,0,idle,0,1,4,3,NVIDIA H200,27,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:35,169,0,idle,0,1,4,0,NVIDIA H200,27,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:35,169,0,idle,0,1,4,1,NVIDIA H200,27,76.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:35,169,0,idle,0,1,4,2,NVIDIA H200,27,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:35,169,0,idle,0,1,4,3,NVIDIA H200,27,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:37,171,0,idle,0,1,4,0,NVIDIA H200,27,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:37,171,0,idle,0,1,4,1,NVIDIA H200,27,76.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:37,171,0,idle,0,1,4,2,NVIDIA H200,27,75.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:37,171,0,idle,0,1,4,3,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:38,172,0,idle,0,1,4,0,NVIDIA H200,27,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:38,172,0,idle,0,1,4,1,NVIDIA H200,27,76.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:38,172,0,idle,0,1,4,2,NVIDIA H200,27,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:38,172,0,idle,0,1,4,3,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:40,174,0,idle,0,1,4,0,NVIDIA H200,27,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:40,174,0,idle,0,1,4,1,NVIDIA H200,27,76.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:40,174,0,idle,0,1,4,2,NVIDIA H200,27,75.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:40,174,0,idle,0,1,4,3,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:42,176,0,idle,0,1,4,0,NVIDIA H200,27,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:42,176,0,idle,0,1,4,1,NVIDIA H200,27,76.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:42,176,0,idle,0,1,4,2,NVIDIA H200,27,75.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:42,176,0,idle,0,1,4,3,NVIDIA H200,26,73.26,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:43,177,0,idle,0,1,4,0,NVIDIA H200,27,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:43,177,0,idle,0,1,4,1,NVIDIA H200,27,76.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:43,177,0,idle,0,1,4,2,NVIDIA H200,27,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:43,177,0,idle,0,1,4,3,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:45,179,0,idle,0,1,4,0,NVIDIA H200,27,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:45,179,0,idle,0,1,4,1,NVIDIA H200,27,76.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:45,179,0,idle,0,1,4,2,NVIDIA H200,27,75.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:45,179,0,idle,0,1,4,3,NVIDIA H200,26,73.23,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:46,180,0,idle,0,1,4,0,NVIDIA H200,27,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:46,180,0,idle,0,1,4,1,NVIDIA H200,27,76.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:46,180,0,idle,0,1,4,2,NVIDIA H200,26,75.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:46,180,0,idle,0,1,4,3,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:48,182,0,idle,0,1,4,0,NVIDIA H200,27,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:48,182,0,idle,0,1,4,1,NVIDIA H200,27,76.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:48,182,0,idle,0,1,4,2,NVIDIA H200,26,75.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:48,182,0,idle,0,1,4,3,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:49,183,0,idle,0,1,4,0,NVIDIA H200,27,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:49,183,0,idle,0,1,4,1,NVIDIA H200,27,76.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:49,183,0,idle,0,1,4,2,NVIDIA H200,26,75.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:49,183,0,idle,0,1,4,3,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:51,185,0,idle,0,1,4,0,NVIDIA H200,27,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:51,185,0,idle,0,1,4,1,NVIDIA H200,27,76.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:51,185,0,idle,0,1,4,2,NVIDIA H200,26,75.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:51,185,0,idle,0,1,4,3,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:52,186,0,idle,0,1,4,0,NVIDIA H200,27,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:52,186,0,idle,0,1,4,1,NVIDIA H200,27,76.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:52,186,0,idle,0,1,4,2,NVIDIA H200,26,75.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:52,186,0,idle,0,1,4,3,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:54,188,0,idle,0,1,4,0,NVIDIA H200,27,74.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:54,188,0,idle,0,1,4,1,NVIDIA H200,27,76.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:54,188,0,idle,0,1,4,2,NVIDIA H200,26,75.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:54,188,0,idle,0,1,4,3,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:55,189,0,idle,0,1,4,0,NVIDIA H200,27,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:55,189,0,idle,0,1,4,1,NVIDIA H200,27,76.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:55,189,0,idle,0,1,4,2,NVIDIA H200,26,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:55,189,0,idle,0,1,4,3,NVIDIA H200,26,73.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:57,191,0,idle,0,1,4,0,NVIDIA H200,27,74.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:57,191,0,idle,0,1,4,1,NVIDIA H200,27,76.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:57,191,0,idle,0,1,4,2,NVIDIA H200,26,75.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:57,191,0,idle,0,1,4,3,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:58,192,0,idle,0,1,4,0,NVIDIA H200,27,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:58,192,0,idle,0,1,4,1,NVIDIA H200,27,76.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:58,192,0,idle,0,1,4,2,NVIDIA H200,26,75.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:08:58,192,0,idle,0,1,4,3,NVIDIA H200,26,73.04,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:00,194,0,idle,0,1,4,0,NVIDIA H200,27,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:00,194,0,idle,0,1,4,1,NVIDIA H200,27,76.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:00,194,0,idle,0,1,4,2,NVIDIA H200,26,75.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:00,194,0,idle,0,1,4,3,NVIDIA H200,26,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:02,196,0,idle,0,1,4,0,NVIDIA H200,27,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:02,196,0,idle,0,1,4,1,NVIDIA H200,27,76.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:02,196,0,idle,0,1,4,2,NVIDIA H200,26,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:02,196,0,idle,0,1,4,3,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:03,197,0,idle,0,1,4,0,NVIDIA H200,27,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:03,197,0,idle,0,1,4,1,NVIDIA H200,27,76.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:03,197,0,idle,0,1,4,2,NVIDIA H200,26,75.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:03,197,0,idle,0,1,4,3,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:05,199,0,idle,0,1,4,0,NVIDIA H200,27,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:05,199,0,idle,0,1,4,1,NVIDIA H200,27,76.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:05,199,0,idle,0,1,4,2,NVIDIA H200,26,75.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:05,199,0,idle,0,1,4,3,NVIDIA H200,26,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:06,200,0,idle,0,1,4,0,NVIDIA H200,27,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:06,200,0,idle,0,1,4,1,NVIDIA H200,27,76.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:06,200,0,idle,0,1,4,2,NVIDIA H200,26,75.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:06,200,0,idle,0,1,4,3,NVIDIA H200,26,73.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:08,202,0,idle,0,1,4,0,NVIDIA H200,27,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:08,202,0,idle,0,1,4,1,NVIDIA H200,27,76.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:08,202,0,idle,0,1,4,2,NVIDIA H200,26,75.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:08,202,0,idle,0,1,4,3,NVIDIA H200,26,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:09,203,0,idle,0,1,4,0,NVIDIA H200,27,74.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:09,203,0,idle,0,1,4,1,NVIDIA H200,27,76.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:09,203,0,idle,0,1,4,2,NVIDIA H200,26,75.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:09,203,0,idle,0,1,4,3,NVIDIA H200,26,72.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:11,205,0,idle,0,1,4,0,NVIDIA H200,27,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:11,205,0,idle,0,1,4,1,NVIDIA H200,27,76.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:11,205,0,idle,0,1,4,2,NVIDIA H200,26,75.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:11,205,0,idle,0,1,4,3,NVIDIA H200,26,73.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:13,207,0,idle,0,1,4,0,NVIDIA H200,27,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:13,207,0,idle,0,1,4,1,NVIDIA H200,27,76.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:13,207,0,idle,0,1,4,2,NVIDIA H200,26,75.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:13,207,0,idle,0,1,4,3,NVIDIA H200,26,73.04,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:14,208,0,idle,0,1,4,0,NVIDIA H200,27,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:14,208,0,idle,0,1,4,1,NVIDIA H200,27,76.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:14,208,0,idle,0,1,4,2,NVIDIA H200,26,75.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:14,208,0,idle,0,1,4,3,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:16,210,0,idle,0,1,4,0,NVIDIA H200,27,74.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:16,210,0,idle,0,1,4,1,NVIDIA H200,27,76.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:16,210,0,idle,0,1,4,2,NVIDIA H200,26,75.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:16,210,0,idle,0,1,4,3,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:17,211,0,idle,0,1,4,0,NVIDIA H200,27,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:17,211,0,idle,0,1,4,1,NVIDIA H200,27,76.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:17,211,0,idle,0,1,4,2,NVIDIA H200,26,75.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:17,211,0,idle,0,1,4,3,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:19,213,0,idle,0,1,4,0,NVIDIA H200,27,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:19,213,0,idle,0,1,4,1,NVIDIA H200,27,76.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:19,213,0,idle,0,1,4,2,NVIDIA H200,26,75.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:19,213,0,idle,0,1,4,3,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:20,214,0,idle,0,1,4,0,NVIDIA H200,27,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:20,214,0,idle,0,1,4,1,NVIDIA H200,27,76.63,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:20,214,0,idle,0,1,4,2,NVIDIA H200,26,75.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:20,214,0,idle,0,1,4,3,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:22,216,0,idle,0,1,4,0,NVIDIA H200,27,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:22,216,0,idle,0,1,4,1,NVIDIA H200,27,76.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:22,216,0,idle,0,1,4,2,NVIDIA H200,26,75.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:22,216,0,idle,0,1,4,3,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:24,218,0,idle,0,1,4,0,NVIDIA H200,27,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:24,218,0,idle,0,1,4,1,NVIDIA H200,27,76.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:24,218,0,idle,0,1,4,2,NVIDIA H200,26,75.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:24,218,0,idle,0,1,4,3,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:25,219,0,idle,0,1,4,0,NVIDIA H200,27,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:25,219,0,idle,0,1,4,1,NVIDIA H200,27,76.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:25,219,0,idle,0,1,4,2,NVIDIA H200,26,75.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:25,219,0,idle,0,1,4,3,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:27,221,0,idle,0,1,4,0,NVIDIA H200,27,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:27,221,0,idle,0,1,4,1,NVIDIA H200,27,76.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:27,221,0,idle,0,1,4,2,NVIDIA H200,26,75.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:27,221,0,idle,0,1,4,3,NVIDIA H200,26,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:28,222,0,idle,0,1,4,0,NVIDIA H200,27,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_09:09:28,222,0,idle,0,1,4,1,NVIDIA H200,27,76.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
