timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_17:44:51,88,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,266.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,50,94,1410,1512
2026-02-09_17:44:52,89,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,290.69,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,60,99,1395,1512
2026-02-09_17:44:52,89,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,271.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,54,97,1395,1512
2026-02-09_17:44:53,90,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,269.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,61,100,1410,1512
2026-02-09_17:44:53,90,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,238.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_17:44:55,92,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,269.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,54,95,1410,1512
2026-02-09_17:44:55,92,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,255.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,99,1410,1512
2026-02-09_17:44:56,93,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,259.59,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,61,99,1410,1512
2026-02-09_17:44:56,93,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,295.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_17:44:57,94,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,277.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,60,99,1410,1512
2026-02-09_17:44:57,94,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,265.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_17:44:58,95,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,245.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,59,96,1410,1512
2026-02-09_17:44:58,95,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,264.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,62,100,1410,1512
2026-02-09_17:45:00,97,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,84.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,0,1410,1512
2026-02-09_17:45:00,97,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,82.93,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_17:45:01,98,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,83.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,0,1410,1512
2026-02-09_17:45:01,98,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,82.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_17:45:02,99,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,87.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,26622,81920,3,100,1410,1512
2026-02-09_17:45:02,99,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,117.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30036,81920,5,100,1410,1512
2026-02-09_17:45:03,100,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,84.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,2,57,1410,1512
2026-02-09_17:45:03,100,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,318.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,10,31,1185,1512
2026-02-09_17:45:05,102,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,301.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1395,1512
2026-02-09_17:45:05,102,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,309.38,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,62,88,1395,1512
2026-02-09_17:45:06,103,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,319.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,89,1350,1512
2026-02-09_17:45:06,103,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,304.65,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1395,1512
2026-02-09_17:45:07,104,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,312.17,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,89,1380,1512
2026-02-09_17:45:07,104,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,279.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1305,1512
2026-02-09_17:45:08,105,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,308.88,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,89,1380,1512
2026-02-09_17:45:08,105,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,285.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1395,1512
2026-02-09_17:45:10,107,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,292.95,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1380,1512
2026-02-09_17:45:10,107,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,283.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,91,1365,1512
2026-02-09_17:45:11,108,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,283.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,89,1380,1512
2026-02-09_17:45:11,108,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,316.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,48,91,1290,1512
2026-02-09_17:45:12,109,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,274.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1335,1512
2026-02-09_17:45:12,109,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,261.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1350,1512
2026-02-09_17:45:13,110,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,295.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,89,1320,1512
2026-02-09_17:45:13,110,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,291.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1365,1512
2026-02-09_17:45:14,111,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,301.19,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,60,89,1350,1512
2026-02-09_17:45:14,111,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,295.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,88,1395,1512
2026-02-09_17:45:16,113,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,303.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1380,1512
2026-02-09_17:45:16,113,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,313.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-09_17:45:17,114,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,313.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,51,90,1320,1512
2026-02-09_17:45:17,114,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,306.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1335,1512
2026-02-09_17:45:18,115,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,282.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,89,1305,1512
2026-02-09_17:45:18,115,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,270.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,58,90,1380,1512
2026-02-09_17:45:19,116,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,331.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1335,1512
2026-02-09_17:45:19,116,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,275.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1395,1512
2026-02-09_17:45:21,118,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,301.03,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,59,90,1305,1512
2026-02-09_17:45:21,118,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,277.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,89,1260,1512
2026-02-09_17:45:22,119,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,283.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,90,1380,1512
2026-02-09_17:45:22,119,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,285.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1365,1512
2026-02-09_17:45:23,120,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,317.47,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,53,91,1350,1512
2026-02-09_17:45:23,120,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,296.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,50,91,1305,1512
2026-02-09_17:45:24,121,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,348.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,56,90,1260,1512
2026-02-09_17:45:24,121,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,275.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,61,89,1380,1512
2026-02-09_17:45:26,123,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,56,275.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,62,89,1230,1512
2026-02-09_17:45:26,123,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,278.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1335,1512
2026-02-09_17:45:27,124,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,279.43,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1380,1512
2026-02-09_17:45:27,124,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,296.96,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,90,1320,1512
2026-02-09_17:45:28,125,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,270.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,90,1335,1512
2026-02-09_17:45:28,125,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,279.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,90,1380,1512
2026-02-09_17:45:29,126,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,57,264.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,47,91,1320,1512
2026-02-09_17:45:29,126,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,321.29,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1350,1512
2026-02-09_17:45:31,128,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,306.36,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,49,91,1320,1512
2026-02-09_17:45:31,128,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,329.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1380,1512
2026-02-09_17:45:32,129,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,287.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,63,88,1365,1512
2026-02-09_17:45:32,129,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,319.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,56,91,1350,1512
2026-02-09_17:45:33,130,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,284.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,57,90,1335,1512
2026-02-09_17:45:33,130,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,293.76,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,90,1380,1512
2026-02-09_17:45:34,131,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,298.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,55,90,1365,1512
2026-02-09_17:45:34,131,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,331.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1290,1512
2026-02-09_17:45:35,132,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,281.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,91,1320,1512
2026-02-09_17:45:35,132,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,57,261.98,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,91,1380,1512
2026-02-09_17:45:37,134,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,307.91,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1365,1512
2026-02-09_17:45:37,134,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,291.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,52,90,1305,1512
2026-02-09_17:45:38,135,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,285.34,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,90,1335,1512
2026-02-09_17:45:38,135,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,284.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,57,90,1380,1512
2026-02-09_17:45:39,136,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,278.72,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,54,91,1335,1512
2026-02-09_17:45:39,136,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,324.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,55,91,1365,1512
2026-02-09_17:45:40,137,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,288.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,52,90,1380,1512
2026-02-09_17:45:40,137,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,280.83,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,54,89,1395,1512
2026-02-09_17:45:42,139,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,59,257.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,61,89,1290,1512
2026-02-09_17:45:42,139,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,59,329.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,53,90,1350,1512
2026-02-09_17:45:43,140,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,86.02,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48732,81920,30,53,1410,1512
2026-02-09_17:45:43,140,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,55,88.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,26,37,1410,1512
2026-02-09_17:45:44,141,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,59,322.40,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,58,90,1380,1512
2026-02-09_17:45:44,141,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,327.90,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,60,89,1365,1512
2026-02-09_17:45:45,142,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,58,296.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,68,90,1365,1512
2026-02-09_17:45:45,142,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,284.37,300.00,300.00,P0,0x0000000000000004,Not Active,Active,51438,81920,71,90,1365,1512
2026-02-09_17:45:47,144,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,59,304.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48732,81920,79,93,1395,1512
2026-02-09_17:45:47,144,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,58,306.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,79,94,1395,1512
2026-02-09_17:45:48,145,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,55,91.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24792,81920,2,83,1410,1512
2026-02-09_17:45:48,145,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,56,92.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27498,81920,64,74,1410,1512
2026-02-09_17:45:49,146,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,54,88.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,0,0,1410,1512
2026-02-09_17:45:49,146,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,54,87.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,0,0,1410,1512
2026-02-09_17:45:50,147,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,54,87.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52182,81920,0,0,1410,1512
2026-02-09_17:45:50,147,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,53,87.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42862,81920,0,0,1410,1512
2026-02-09_17:45:52,149,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,57,290.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48648,81920,70,91,1410,1512
2026-02-09_17:45:52,149,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,57,291.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,70,91,1410,1512
2026-02-09_17:45:53,150,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,58,283.47,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48648,81920,71,91,1410,1512
2026-02-09_17:45:53,150,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,57,288.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,71,91,1410,1512
2026-02-09_17:45:54,151,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,58,301.46,300.00,300.00,P0,0x0000000000000004,Not Active,Active,48648,81920,79,93,1395,1512
2026-02-09_17:45:54,151,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,58,300.14,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,51438,81920,78,93,1410,1512
2026-02-09_17:45:55,152,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,54,88.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,24622,81920,3,100,1410,1512
2026-02-09_17:45:55,152,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,54,87.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,27496,81920,2,61,1410,1512
2026-02-09_17:45:56,153,2,rl_policy,2,1,2,0,NVIDIA A100 80GB PCIe,59,305.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,36,98,1275,1512
2026-02-09_17:45:56,153,2,rl_policy,2,1,2,1,NVIDIA A100 80GB PCIe,59,306.87,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,36,98,1305,1512
2026-02-09_17:45:58,155,2,rl_policy,2,1,2,0,NVIDIA A100 80GB PCIe,59,291.18,300.00,300.00,P0,0x0000000000000004,Not Active,Active,29824,81920,37,98,1305,1512
2026-02-09_17:45:58,155,2,rl_policy,2,1,2,1,NVIDIA A100 80GB PCIe,59,294.85,300.00,300.00,P0,0x0000000000000004,Not Active,Active,32598,81920,37,98,1320,1512
2026-02-09_17:45:59,156,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,272.11,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,45524,81920,61,99,1410,1512
2026-02-09_17:45:59,156,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,274.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,48278,81920,61,100,1410,1512
2026-02-09_17:46:00,157,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,287.09,300.00,300.00,P0,0x0000000000000004,Not Active,Active,46944,81920,61,99,1395,1512
2026-02-09_17:46:00,157,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,253.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,60,99,1410,1512
2026-02-09_17:46:01,158,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,214.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,46944,81920,60,99,1410,1512
2026-02-09_17:46:01,158,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,273.85,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,49698,81920,63,99,1410,1512
2026-02-09_17:46:03,160,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,270.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52164,81920,74,99,1410,1512
2026-02-09_17:46:03,160,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,269.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,65,99,1410,1512
2026-02-09_17:46:04,161,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,58,275.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52164,81920,64,99,1395,1512
2026-02-09_17:46:04,161,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,278.41,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54938,81920,48,92,1380,1512
2026-02-09_17:46:05,162,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,280.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,60,97,1410,1512
2026-02-09_17:46:05,162,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,283.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,46,91,1365,1512
2026-02-09_17:46:06,163,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,291.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,55,95,1395,1512
2026-02-09_17:46:06,163,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,276.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,43,91,1410,1512
2026-02-09_17:46:08,165,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,293.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,76,99,1410,1512
2026-02-09_17:46:08,165,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,285.63,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,66,94,1395,1512
2026-02-09_17:46:09,166,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,354.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52166,81920,63,99,1365,1512
2026-02-09_17:46:09,166,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,297.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,47,90,1380,1512
2026-02-09_17:46:10,167,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,260.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,49,93,1410,1512
2026-02-09_17:46:10,167,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,276.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,45,91,1410,1512
2026-02-09_17:46:11,168,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,262.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52166,81920,54,96,1410,1512
2026-02-09_17:46:11,168,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,299.30,300.00,300.00,P0,0x0000000000000004,Not Active,Active,54940,81920,60,99,1395,1512
2026-02-09_17:46:13,170,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,249.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,46,90,1410,1512
2026-02-09_17:46:13,170,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,59,262.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,54,97,1410,1512
2026-02-09_17:46:14,171,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,277.80,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,47,93,1395,1512
2026-02-09_17:46:14,171,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,268.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,100,1410,1512
2026-02-09_17:46:15,172,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,253.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,51,95,1410,1512
2026-02-09_17:46:15,172,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,274.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,61,100,1410,1512
2026-02-09_17:46:16,173,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,59,279.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,52566,81920,56,97,1395,1512
2026-02-09_17:46:16,173,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,58,296.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,60,99,1410,1512
2026-02-09_17:46:18,175,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,89.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,0,1410,1512
2026-02-09_17:46:18,175,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,89.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_17:46:19,176,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,88.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52566,81920,0,2,1410,1512
2026-02-09_17:46:19,176,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,88.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,54940,81920,0,0,1410,1512
2026-02-09_17:46:20,177,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,201.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52202,81920,41,69,1410,1512
2026-02-09_17:46:20,177,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,88.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,52224,81920,24,46,1410,1512
