timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_12:26:47,117,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:47,117,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:47,117,0,idle,0,1,4,2,NVIDIA H200,27,76.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:47,117,0,idle,0,1,4,3,NVIDIA H200,27,73.58,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:49,119,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:49,119,0,idle,0,1,4,1,NVIDIA H200,27,76.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:49,119,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:49,119,0,idle,0,1,4,3,NVIDIA H200,27,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:51,121,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:51,121,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:51,121,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:51,121,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:52,122,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:52,122,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:52,122,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:52,122,0,idle,0,1,4,3,NVIDIA H200,27,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:54,124,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:54,124,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:54,124,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:54,124,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:55,125,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:55,125,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:55,125,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:55,125,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:57,127,0,idle,0,1,4,0,NVIDIA H200,28,74.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:57,127,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:57,127,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:57,127,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:58,128,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:58,128,0,idle,0,1,4,1,NVIDIA H200,27,76.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:58,128,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:26:58,128,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:00,130,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:00,130,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:00,130,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:00,130,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:01,131,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:01,131,0,idle,0,1,4,1,NVIDIA H200,27,76.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:01,131,0,idle,0,1,4,2,NVIDIA H200,27,76.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:01,131,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:03,133,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:03,133,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:03,133,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:03,133,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:04,134,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:04,134,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:04,134,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:04,134,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:06,136,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:06,136,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:06,136,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:06,136,0,idle,0,1,4,3,NVIDIA H200,27,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:08,138,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:08,138,0,idle,0,1,4,1,NVIDIA H200,27,77.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:08,138,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:08,138,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:09,139,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:09,139,0,idle,0,1,4,1,NVIDIA H200,27,77.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:09,139,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:09,139,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:11,141,0,idle,0,1,4,0,NVIDIA H200,28,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:11,141,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:11,141,0,idle,0,1,4,2,NVIDIA H200,27,76.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:11,141,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:12,142,0,idle,0,1,4,0,NVIDIA H200,28,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:12,142,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:12,142,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:12,142,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:14,144,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:14,144,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:14,144,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:14,144,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:15,145,0,idle,0,1,4,0,NVIDIA H200,28,74.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:15,145,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:15,145,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:15,145,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:17,147,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:17,147,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:17,147,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:17,147,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:18,148,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:18,148,0,idle,0,1,4,1,NVIDIA H200,27,77.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:18,148,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:18,148,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:20,150,0,idle,0,1,4,0,NVIDIA H200,28,74.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:20,150,0,idle,0,1,4,1,NVIDIA H200,27,76.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:20,150,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:20,150,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:21,151,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:21,151,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:21,151,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:21,151,0,idle,0,1,4,3,NVIDIA H200,27,73.61,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:23,153,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:23,153,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:23,153,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:23,153,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:25,155,0,idle,0,1,4,0,NVIDIA H200,28,74.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:25,155,0,idle,0,1,4,1,NVIDIA H200,27,76.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:25,155,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:25,155,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:26,156,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:26,156,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:26,156,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:26,156,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:28,158,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:28,158,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:28,158,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:28,158,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:29,159,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:29,159,0,idle,0,1,4,1,NVIDIA H200,27,77.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:29,159,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:29,159,0,idle,0,1,4,3,NVIDIA H200,27,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:32,162,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:32,162,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:32,162,0,idle,0,1,4,2,NVIDIA H200,27,76.04,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:32,162,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:34,164,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:34,164,0,idle,0,1,4,1,NVIDIA H200,27,77.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:34,164,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:34,164,0,idle,0,1,4,3,NVIDIA H200,27,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:36,166,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:36,166,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:36,166,0,idle,0,1,4,2,NVIDIA H200,27,76.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:36,166,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:37,167,0,idle,0,1,4,0,NVIDIA H200,28,74.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:37,167,0,idle,0,1,4,1,NVIDIA H200,27,76.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:37,167,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:37,167,0,idle,0,1,4,3,NVIDIA H200,27,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:39,169,0,idle,0,1,4,0,NVIDIA H200,28,74.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:39,169,0,idle,0,1,4,1,NVIDIA H200,27,76.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:39,169,0,idle,0,1,4,2,NVIDIA H200,27,76.06,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:39,169,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:41,171,0,idle,0,1,4,0,NVIDIA H200,28,74.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:41,171,0,idle,0,1,4,1,NVIDIA H200,27,76.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:41,171,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:41,171,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:42,172,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:42,172,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:42,172,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:42,172,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:44,174,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:44,174,0,idle,0,1,4,1,NVIDIA H200,27,76.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:44,174,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:44,174,0,idle,0,1,4,3,NVIDIA H200,27,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:45,175,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:45,175,0,idle,0,1,4,1,NVIDIA H200,27,77.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:45,175,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:45,175,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:47,177,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:47,177,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:47,177,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:47,177,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:49,179,0,idle,0,1,4,0,NVIDIA H200,28,74.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:49,179,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:49,179,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:49,179,0,idle,0,1,4,3,NVIDIA H200,27,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:51,181,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:51,181,0,idle,0,1,4,1,NVIDIA H200,27,76.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:51,181,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:51,181,0,idle,0,1,4,3,NVIDIA H200,27,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:52,182,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_12:27:52,182,0,idle,0,1,4,1,NVIDIA H200,27,76.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
