timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-08_21:59:27,88,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,263.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-08_21:59:29,90,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,249.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,80,1410,1512
2026-02-08_21:59:29,90,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,47,249.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,48,79,1410,1512
2026-02-08_21:59:30,91,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,270.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,80,1410,1512
2026-02-08_21:59:30,91,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,270.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-08_21:59:31,92,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,48,260.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,80,1410,1512
2026-02-08_21:59:31,92,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,257.50,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,80,1410,1512
2026-02-08_21:59:32,93,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,264.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,80,1395,1512
2026-02-08_21:59:32,93,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,319.06,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,81,1395,1512
2026-02-08_21:59:34,95,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,258.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,41,83,1395,1512
2026-02-08_21:59:34,95,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,249.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,80,1410,1512
2026-02-08_21:59:35,96,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,264.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,45,82,1410,1512
2026-02-08_21:59:35,96,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,291.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,42,82,1410,1512
2026-02-08_21:59:36,97,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,246.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,46,82,1410,1512
2026-02-08_21:59:36,97,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,289.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,81,1395,1512
2026-02-08_21:59:37,98,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,254.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,81,1410,1512
2026-02-08_21:59:37,98,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,256.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,48,81,1410,1512
2026-02-08_21:59:39,100,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,253.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,42,82,1395,1512
2026-02-08_21:59:39,100,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,320.21,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,43,81,1365,1512
2026-02-08_21:59:40,101,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,277.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,80,1410,1512
2026-02-08_21:59:40,101,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,255.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,81,1410,1512
2026-02-08_21:59:41,102,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,271.77,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,82,1335,1512
2026-02-08_21:59:41,102,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,267.79,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,41,82,1395,1512
2026-02-08_21:59:42,103,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,277.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,80,1410,1512
2026-02-08_21:59:42,103,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,264.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,48,81,1380,1512
2026-02-08_21:59:43,104,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,280.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,42,82,1410,1512
2026-02-08_21:59:43,104,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,270.74,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,41,82,1395,1512
2026-02-08_21:59:45,106,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,262.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
2026-02-08_21:59:45,106,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,303.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,48,81,1410,1512
2026-02-08_21:59:46,107,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,282.42,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1395,1512
2026-02-08_21:59:46,107,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,272.06,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,82,1410,1512
2026-02-08_21:59:47,108,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,140.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,81,1410,1512
2026-02-08_21:59:47,108,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,83.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,23,38,1410,1512
2026-02-08_21:59:48,109,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,318.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,81,1410,1512
2026-02-08_21:59:48,109,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,277.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1395,1512
2026-02-08_21:59:50,111,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,258.70,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,82,1395,1512
2026-02-08_21:59:50,111,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,253.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,46,81,1395,1512
2026-02-08_21:59:51,112,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,279.84,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,80,1410,1512
2026-02-08_21:59:51,112,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,268.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,81,1410,1512
2026-02-08_21:59:52,113,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,261.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,54,85,1410,1512
2026-02-08_21:59:52,113,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,244.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,54,85,1410,1512
2026-02-08_21:59:53,114,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,87.76,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-08_21:59:53,114,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,86.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19426,81920,3,98,1410,1512
2026-02-08_21:59:55,116,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,48,84.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-08_21:59:55,116,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,48,82.45,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,0,1410,1512
2026-02-08_21:59:56,117,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,48,83.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,2,63,1410,1512
2026-02-08_21:59:56,117,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,47,82.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,1,50,1410,1512
2026-02-08_21:59:57,118,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,51,245.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43244,81920,59,90,1410,1512
2026-02-08_21:59:57,118,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,50,232.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43230,81920,59,90,1410,1512
2026-02-08_21:59:58,119,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,48,87.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,3,100,1410,1512
2026-02-08_21:59:58,119,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,48,85.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,3,100,1410,1512
2026-02-08_22:00:00,121,2,rl_policy,2,1,2,0,NVIDIA A100 80GB PCIe,52,247.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23728,81920,26,81,1410,1512
2026-02-08_22:00:00,121,2,rl_policy,2,1,2,1,NVIDIA A100 80GB PCIe,51,230.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,23732,81920,25,81,1410,1512
2026-02-08_22:00:01,122,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,251.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30790,81920,42,82,1410,1512
2026-02-08_22:00:01,122,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,199.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,36,85,1410,1512
2026-02-08_22:00:02,123,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,208.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30790,81920,50,82,1410,1512
2026-02-08_22:00:02,123,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,244.01,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,36,82,1410,1512
2026-02-08_22:00:03,124,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,266.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,33,73,1410,1512
2026-02-08_22:00:03,124,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,251.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,45,89,1410,1512
2026-02-08_22:00:04,125,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,212.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,43,85,1410,1512
2026-02-08_22:00:04,125,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,232.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,37,81,1410,1512
2026-02-08_22:00:06,127,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,50,84.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,0,0,1410,1512
2026-02-08_22:00:06,127,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,49,83.43,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,14,15,1410,1512
2026-02-08_22:00:07,128,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,49,85.88,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37010,81920,0,0,1410,1512
2026-02-08_22:00:07,128,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,48,83.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-08_22:00:08,129,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,49,98.24,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30478,81920,16,31,1410,1512
2026-02-08_22:00:08,129,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,47,82.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30480,81920,9,44,1410,1512
2026-02-08_22:00:09,130,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,51,244.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,38,87,1410,1512
2026-02-08_22:00:09,130,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,268.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,50,81,1410,1512
2026-02-08_22:00:11,132,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,270.60,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,50,81,1395,1512
2026-02-08_22:00:11,132,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,256.52,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43374,81920,48,79,1410,1512
2026-02-08_22:00:12,133,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,337.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,82,1260,1512
2026-02-08_22:00:12,133,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,259.28,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,29,91,1395,1512
2026-02-08_22:00:13,134,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,267.21,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,81,1410,1512
2026-02-08_22:00:13,134,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,275.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,81,1410,1512
2026-02-08_22:00:14,135,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,300.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,39,84,1365,1512
2026-02-08_22:00:14,135,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,271.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,82,1410,1512
2026-02-08_22:00:16,137,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,284.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,80,1410,1512
2026-02-08_22:00:16,137,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,281.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,50,81,1410,1512
2026-02-08_22:00:17,138,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,304.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,44,82,1410,1512
2026-02-08_22:00:17,138,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,264.92,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-08_22:00:18,139,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,272.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,81,1410,1512
2026-02-08_22:00:18,139,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,259.48,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,80,1410,1512
2026-02-08_22:00:19,140,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,316.99,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,41,82,1335,1512
2026-02-08_22:00:19,140,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,303.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,81,1410,1512
2026-02-08_22:00:20,141,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,273.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,47,81,1410,1512
2026-02-08_22:00:20,141,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,271.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,49,81,1410,1512
2026-02-08_22:00:22,143,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,296.07,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,45,81,1395,1512
2026-02-08_22:00:22,143,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,252.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,82,1410,1512
2026-02-08_22:00:23,144,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,267.02,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,41,74,1395,1512
2026-02-08_22:00:23,144,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,275.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,81,1410,1512
2026-02-08_22:00:24,145,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,301.73,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,46,80,1395,1512
2026-02-08_22:00:24,145,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,267.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,43,81,1410,1512
2026-02-08_22:00:25,146,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,284.05,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-08_22:00:25,146,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,258.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-08_22:00:27,148,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,258.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,49,80,1410,1512
2026-02-08_22:00:27,148,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,294.83,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,81,1410,1512
2026-02-08_22:00:28,149,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,274.20,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-08_22:00:28,149,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,281.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,45,82,1395,1512
2026-02-08_22:00:29,150,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,282.54,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1395,1512
2026-02-08_22:00:29,150,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,260.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,47,81,1410,1512
2026-02-08_22:00:30,151,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,278.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,44,81,1395,1512
2026-02-08_22:00:30,151,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,274.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,46,80,1410,1512
2026-02-08_22:00:32,153,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,87.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,0,0,1410,1512
2026-02-08_22:00:32,153,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,300.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,18,30,1410,1512
2026-02-08_22:00:33,154,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,283.97,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,48,81,1395,1512
2026-02-08_22:00:33,154,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,292.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,44,82,1410,1512
2026-02-08_22:00:34,155,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,285.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,43,80,1410,1512
2026-02-08_22:00:34,155,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,255.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43376,81920,44,82,1395,1512
2026-02-08_22:00:35,156,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,268.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,53,82,1410,1512
2026-02-08_22:00:35,156,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,254.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,53,81,1410,1512
2026-02-08_22:00:37,158,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,251.44,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,59,89,1410,1512
2026-02-08_22:00:37,158,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,239.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,60,90,1410,1512
2026-02-08_22:00:38,159,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,93.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,42,1410,1512
2026-02-08_22:00:38,159,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,84.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,0,16,1410,1512
2026-02-08_22:00:39,160,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,51,87.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30458,81920,16,33,1410,1512
2026-02-08_22:00:39,160,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,50,84.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30460,81920,6,30,1410,1512
2026-02-08_22:00:40,161,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,54,243.36,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,59,90,1410,1512
2026-02-08_22:00:40,161,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,53,239.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,58,90,1410,1512
2026-02-08_22:00:41,162,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,54,235.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43224,81920,58,89,1410,1512
2026-02-08_22:00:41,162,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,53,236.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,42630,81920,59,90,1410,1512
2026-02-08_22:00:43,164,2,rl_policy,3,1,2,0,NVIDIA A100 80GB PCIe,54,318.11,300.00,300.00,P0,0x0000000000000004,Not Active,Active,20368,81920,0,0,1365,1512
2026-02-08_22:00:43,164,2,rl_policy,3,1,2,1,NVIDIA A100 80GB PCIe,54,280.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,22830,81920,10,78,1350,1512
2026-02-08_22:00:44,165,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,54,141.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30232,81920,31,70,1410,1512
2026-02-08_22:00:44,165,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,53,200.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30234,81920,42,83,1410,1512
2026-02-08_22:00:45,166,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,54,214.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,39,79,1410,1512
2026-02-08_22:00:45,166,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,54,248.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,47,79,1410,1512
2026-02-08_22:00:46,167,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,54,258.87,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30792,81920,49,87,1410,1512
2026-02-08_22:00:46,167,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,53,252.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,30794,81920,47,79,1410,1512
2026-02-08_22:00:48,169,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,55,208.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,40,80,1410,1512
2026-02-08_22:00:48,169,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,54,251.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,34,80,1410,1512
2026-02-08_22:00:49,170,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,55,256.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,45,78,1410,1512
2026-02-08_22:00:49,170,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,54,256.25,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,41,84,1410,1512
2026-02-08_22:00:50,171,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,51,85.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37012,81920,0,0,1410,1512
2026-02-08_22:00:50,171,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,50,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,37014,81920,0,0,1410,1512
2026-02-08_22:00:51,172,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,50,90.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19246,81920,0,0,1410,1512
2026-02-08_22:00:51,172,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,50,86.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19228,81920,2,61,1410,1512
2026-02-08_22:00:53,174,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,50,88.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25268,81920,0,0,1410,1512
2026-02-08_22:00:53,174,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,49,83.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,25250,81920,2,61,1410,1512
2026-02-08_22:00:54,175,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,54,264.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43388,81920,50,81,1410,1512
2026-02-08_22:00:54,175,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,53,265.37,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43370,81920,50,81,1410,1512
2026-02-08_22:00:55,176,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,55,278.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,43394,81920,47,81,1395,1512
2026-02-08_22:00:55,176,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,54,285.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43376,81920,45,81,1410,1512
2026-02-08_22:00:56,177,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,55,267.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,43394,81920,50,81,1410,1512
