timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_11:33:37,118,0,idle,0,1,4,0,NVIDIA H200,28,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:37,118,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:37,118,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:37,118,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:38,119,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:38,119,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:38,119,0,idle,0,1,4,2,NVIDIA H200,27,76.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:38,119,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:40,121,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:40,121,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:40,121,0,idle,0,1,4,2,NVIDIA H200,27,76.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:40,121,0,idle,0,1,4,3,NVIDIA H200,27,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:41,122,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:41,122,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:41,122,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:41,122,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:43,124,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:43,124,0,idle,0,1,4,1,NVIDIA H200,27,76.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:43,124,0,idle,0,1,4,2,NVIDIA H200,27,76.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:43,124,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:45,126,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:45,126,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:45,126,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:45,126,0,idle,0,1,4,3,NVIDIA H200,27,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:46,127,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:46,127,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:46,127,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:46,127,0,idle,0,1,4,3,NVIDIA H200,27,73.27,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:48,129,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:48,129,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:48,129,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:48,129,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:49,130,0,idle,0,1,4,0,NVIDIA H200,28,74.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:49,130,0,idle,0,1,4,1,NVIDIA H200,27,76.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:49,130,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:49,130,0,idle,0,1,4,3,NVIDIA H200,27,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:51,132,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:51,132,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:51,132,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:51,132,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:52,133,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:52,133,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:52,133,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:52,133,0,idle,0,1,4,3,NVIDIA H200,27,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:54,135,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:54,135,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:54,135,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:54,135,0,idle,0,1,4,3,NVIDIA H200,27,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:55,136,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:55,136,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:55,136,0,idle,0,1,4,2,NVIDIA H200,27,76.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:55,136,0,idle,0,1,4,3,NVIDIA H200,27,73.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:57,138,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:57,138,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:57,138,0,idle,0,1,4,2,NVIDIA H200,27,76.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:57,138,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:59,140,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:59,140,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:59,140,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:33:59,140,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:00,141,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:00,141,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:00,141,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:00,141,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:02,143,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:02,143,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:02,143,0,idle,0,1,4,2,NVIDIA H200,27,76.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:02,143,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:03,144,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:03,144,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:03,144,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:03,144,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:05,146,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:05,146,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:05,146,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:05,146,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:06,147,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:06,147,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:06,147,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:06,147,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:08,149,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:08,149,0,idle,0,1,4,1,NVIDIA H200,27,76.80,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:08,149,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:08,149,0,idle,0,1,4,3,NVIDIA H200,27,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:09,150,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:09,150,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:09,150,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:09,150,0,idle,0,1,4,3,NVIDIA H200,27,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:11,152,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:11,152,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:11,152,0,idle,0,1,4,2,NVIDIA H200,27,76.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:11,152,0,idle,0,1,4,3,NVIDIA H200,27,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:13,154,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:13,154,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:13,154,0,idle,0,1,4,2,NVIDIA H200,27,76.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:13,154,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:14,155,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:14,155,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:14,155,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:14,155,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:16,157,0,idle,0,1,4,0,NVIDIA H200,28,74.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:16,157,0,idle,0,1,4,1,NVIDIA H200,27,76.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:16,157,0,idle,0,1,4,2,NVIDIA H200,27,76.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:16,157,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:17,158,0,idle,0,1,4,0,NVIDIA H200,28,74.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:17,158,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:17,158,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:17,158,0,idle,0,1,4,3,NVIDIA H200,27,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:19,160,0,idle,0,1,4,0,NVIDIA H200,28,74.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:19,160,0,idle,0,1,4,1,NVIDIA H200,27,76.84,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:19,160,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:19,160,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:22,163,0,idle,0,1,4,0,NVIDIA H200,28,74.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:22,163,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:22,163,0,idle,0,1,4,2,NVIDIA H200,27,76.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:22,163,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:24,165,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:24,165,0,idle,0,1,4,1,NVIDIA H200,27,76.79,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:24,165,0,idle,0,1,4,2,NVIDIA H200,27,76.05,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:24,165,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:25,166,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:25,166,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:25,166,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:25,166,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:27,168,0,idle,0,1,4,0,NVIDIA H200,28,74.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:27,168,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:27,168,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:27,168,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:29,170,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:29,170,0,idle,0,1,4,1,NVIDIA H200,27,76.83,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:29,170,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:29,170,0,idle,0,1,4,3,NVIDIA H200,27,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:30,171,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:30,171,0,idle,0,1,4,1,NVIDIA H200,27,76.85,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:30,171,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:30,171,0,idle,0,1,4,3,NVIDIA H200,27,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:32,173,0,idle,0,1,4,0,NVIDIA H200,28,74.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:32,173,0,idle,0,1,4,1,NVIDIA H200,27,76.82,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:32,173,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:32,173,0,idle,0,1,4,3,NVIDIA H200,27,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:33,174,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:33,174,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:33,174,0,idle,0,1,4,2,NVIDIA H200,27,76.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:33,174,0,idle,0,1,4,3,NVIDIA H200,27,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:35,176,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:35,176,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:35,176,0,idle,0,1,4,2,NVIDIA H200,27,76.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:35,176,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:36,177,0,idle,0,1,4,0,NVIDIA H200,28,74.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:36,177,0,idle,0,1,4,1,NVIDIA H200,27,76.87,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:36,177,0,idle,0,1,4,2,NVIDIA H200,27,76.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:36,177,0,idle,0,1,4,3,NVIDIA H200,27,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:38,179,0,idle,0,1,4,0,NVIDIA H200,28,74.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:38,179,0,idle,0,1,4,1,NVIDIA H200,27,76.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:38,179,0,idle,0,1,4,2,NVIDIA H200,27,76.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:38,179,0,idle,0,1,4,3,NVIDIA H200,27,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:40,181,0,idle,0,1,4,0,NVIDIA H200,28,74.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:40,181,0,idle,0,1,4,1,NVIDIA H200,27,76.81,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:40,181,0,idle,0,1,4,2,NVIDIA H200,27,76.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:40,181,0,idle,0,1,4,3,NVIDIA H200,27,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:42,183,0,idle,0,1,4,0,NVIDIA H200,28,74.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_11:34:42,183,0,idle,0,1,4,1,NVIDIA H200,27,76.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
