timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-09_03:20:21,88,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,263.15,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_03:20:22,89,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,265.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1290,1512
2026-02-09_03:20:22,89,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,262.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_03:20:24,91,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,257.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-09_03:20:24,91,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,271.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-09_03:20:25,92,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,254.81,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1395,1512
2026-02-09_03:20:25,92,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,263.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_03:20:26,93,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,273.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,80,1410,1512
2026-02-09_03:20:26,93,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,236.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_03:20:27,94,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,312.55,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,39,82,1395,1512
2026-02-09_03:20:27,94,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,248.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_03:20:28,95,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,50,255.23,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,80,1410,1512
2026-02-09_03:20:28,95,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,50,273.71,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_03:20:30,97,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,265.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_03:20:30,97,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,244.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_03:20:31,98,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,274.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,81,1410,1512
2026-02-09_03:20:31,98,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,311.79,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_03:20:32,99,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,51,267.84,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,81,1305,1512
2026-02-09_03:20:32,99,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,264.49,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_03:20:33,100,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,274.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,80,1410,1512
2026-02-09_03:20:33,100,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,244.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_03:20:34,101,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,266.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-09_03:20:34,101,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,256.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,81,1410,1512
2026-02-09_03:20:36,103,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,287.16,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1380,1512
2026-02-09_03:20:36,103,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,283.23,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,82,1395,1512
2026-02-09_03:20:37,104,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,292.52,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,49,80,1395,1512
2026-02-09_03:20:37,104,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,282.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_03:20:38,105,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,291.24,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,81,1395,1512
2026-02-09_03:20:38,105,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,51,258.97,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,0,0,1410,1512
2026-02-09_03:20:39,106,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,268.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,14,25,1410,1512
2026-02-09_03:20:39,106,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,262.58,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,81,1395,1512
2026-02-09_03:20:41,108,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,272.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,81,1410,1512
2026-02-09_03:20:41,108,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,256.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_03:20:42,109,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,260.53,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,81,1410,1512
2026-02-09_03:20:42,109,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,53,259.64,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_03:20:43,110,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,53,251.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,81,1410,1512
2026-02-09_03:20:43,110,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,52,238.12,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,55,86,1410,1512
2026-02-09_03:20:44,111,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,52,243.78,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,57,87,1410,1512
2026-02-09_03:20:44,111,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,49,86.17,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,3,100,1410,1512
2026-02-09_03:20:45,112,3,training,1,1,2,0,NVIDIA A100 80GB PCIe,49,82.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,2,58,1410,1512
2026-02-09_03:20:45,112,3,training,1,1,2,1,NVIDIA A100 80GB PCIe,48,82.82,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,100,1410,1512
2026-02-09_03:20:47,114,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,49,146.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,12,19,1410,1512
2026-02-09_03:20:47,114,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,48,82.34,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,3,17,1410,1512
2026-02-09_03:20:48,115,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,51,238.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,58,89,1410,1512
2026-02-09_03:20:48,115,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,50,226.92,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,58,88,1410,1512
2026-02-09_03:20:49,116,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,51,243.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,90,1410,1512
2026-02-09_03:20:49,116,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,51,239.68,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,59,90,1410,1512
2026-02-09_03:20:50,117,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,48,82.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,9,1410,1512
2026-02-09_03:20:50,117,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,47,82.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_03:20:51,118,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,48,82.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,53,1410,1512
2026-02-09_03:20:51,118,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,47,82.05,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,15,1410,1512
2026-02-09_03:20:53,120,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,51,247.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34378,81920,59,89,1410,1512
2026-02-09_03:20:53,120,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,50,230.39,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34382,81920,59,89,1410,1512
2026-02-09_03:20:54,121,1,rollout,2,1,2,0,NVIDIA A100 80GB PCIe,48,85.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_03:20:54,121,1,rollout,2,1,2,1,NVIDIA A100 80GB PCIe,47,85.27,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_03:20:55,122,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,51,181.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19884,81920,41,79,1410,1512
2026-02-09_03:20:55,122,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,50,218.66,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19886,81920,33,72,1410,1512
2026-02-09_03:20:56,123,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,51,252.03,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,46,81,1410,1512
2026-02-09_03:20:56,123,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,219.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,38,76,1410,1512
2026-02-09_03:20:57,124,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,51,229.35,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,43,84,1410,1512
2026-02-09_03:20:57,124,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,50,111.77,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,48,88,1410,1512
2026-02-09_03:20:59,126,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,48,82.56,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_03:20:59,126,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,47,82.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_03:21:00,127,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,48,117.07,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,11728,81920,1,23,1410,1512
2026-02-09_03:21:00,127,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,47,122.58,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,13270,81920,0,0,1410,1512
2026-02-09_03:21:01,128,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,51,306.32,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,0,0,1215,1512
2026-02-09_03:21:01,128,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,312.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34484,81920,1,5,1230,1512
2026-02-09_03:21:02,129,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,51,275.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,81,1410,1512
2026-02-09_03:21:02,129,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,266.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-09_03:21:04,131,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,285.74,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,82,1410,1512
2026-02-09_03:21:04,131,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,264.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,82,1410,1512
2026-02-09_03:21:05,132,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,254.22,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_03:21:05,132,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,258.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_03:21:06,133,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,256.94,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,83,1395,1512
2026-02-09_03:21:06,133,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,280.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,82,1410,1512
2026-02-09_03:21:07,134,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,256.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,81,1410,1512
2026-02-09_03:21:07,134,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,251.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,50,80,1410,1512
2026-02-09_03:21:08,135,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,284.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_03:21:08,135,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,272.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,80,1410,1512
2026-02-09_03:21:10,137,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,53,270.63,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,83,1410,1512
2026-02-09_03:21:10,137,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,261.95,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,49,80,1410,1512
2026-02-09_03:21:11,138,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,281.96,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_03:21:11,138,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,53,264.45,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,44,82,1410,1512
2026-02-09_03:21:12,139,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,292.33,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,74,1350,1512
2026-02-09_03:21:12,139,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,244.86,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1395,1512
2026-02-09_03:21:13,140,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,279.04,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,79,1395,1512
2026-02-09_03:21:13,140,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,253.44,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,45,82,1395,1512
2026-02-09_03:21:14,141,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,268.57,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,41,81,1410,1512
2026-02-09_03:21:14,141,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,288.35,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,81,1380,1512
2026-02-09_03:21:16,143,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,54,273.91,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,79,1410,1512
2026-02-09_03:21:16,143,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,54,290.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_03:21:17,144,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,264.70,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,42,82,1410,1512
2026-02-09_03:21:17,144,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,276.54,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,46,81,1410,1512
2026-02-09_03:21:18,145,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,266.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_03:21:18,145,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,248.33,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,82,1410,1512
2026-02-09_03:21:19,146,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,337.01,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1380,1512
2026-02-09_03:21:19,146,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,269.64,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,46,81,1380,1512
2026-02-09_03:21:21,148,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,286.29,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,82,1410,1512
2026-02-09_03:21:21,148,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,255.46,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_03:21:22,149,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,276.66,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,42,82,1380,1512
2026-02-09_03:21:22,149,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,273.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,82,1395,1512
2026-02-09_03:21:23,150,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,86.67,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,10,21,1410,1512
2026-02-09_03:21:23,150,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,51,85.75,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,0,0,1410,1512
2026-02-09_03:21:24,151,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,277.98,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,43,81,1410,1512
2026-02-09_03:21:24,151,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,264.31,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,47,82,1365,1512
2026-02-09_03:21:25,152,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,258.68,300.00,300.00,P0,0x0000000000000004,Not Active,Active,34528,81920,43,80,1395,1512
2026-02-09_03:21:25,152,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,280.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,47,81,1410,1512
2026-02-09_03:21:27,154,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,56,279.26,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_03:21:27,154,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,56,284.55,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,48,81,1410,1512
2026-02-09_03:21:28,155,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,55,260.08,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,54,84,1410,1512
2026-02-09_03:21:28,155,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,55,256.89,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,55,85,1410,1512
2026-02-09_03:21:29,156,3,training,2,1,2,0,NVIDIA A100 80GB PCIe,52,89.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,3,100,1410,1512
2026-02-09_03:21:29,156,3,training,2,1,2,1,NVIDIA A100 80GB PCIe,52,88.81,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10578,81920,11,59,1410,1512
2026-02-09_03:21:30,157,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,51,85.69,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_03:21:30,157,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,50,86.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,0,0,1410,1512
2026-02-09_03:21:32,159,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,51,86.18,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,29,1410,1512
2026-02-09_03:21:32,159,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,50,84.40,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,0,1,1410,1512
2026-02-09_03:21:33,160,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,54,243.90,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,58,89,1410,1512
2026-02-09_03:21:33,160,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,53,244.00,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,90,1410,1512
2026-02-09_03:21:34,161,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,51,88.62,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_03:21:34,161,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,50,87.72,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,10380,81920,3,100,1410,1512
2026-02-09_03:21:35,162,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,51,92.60,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,15,30,1410,1512
2026-02-09_03:21:35,162,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,50,84.30,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,21612,81920,10,49,1410,1512
2026-02-09_03:21:37,164,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,53,248.51,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,89,1410,1512
2026-02-09_03:21:37,164,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,52,242.31,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34376,81920,59,90,1410,1512
2026-02-09_03:21:38,165,1,rollout,3,1,2,0,NVIDIA A100 80GB PCIe,53,251.13,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34372,81920,59,89,1410,1512
2026-02-09_03:21:38,165,1,rollout,3,1,2,1,NVIDIA A100 80GB PCIe,53,245.80,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,33750,81920,60,90,1410,1512
2026-02-09_03:21:39,166,2,rl_policy,3,1,2,0,NVIDIA A100 80GB PCIe,54,308.61,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,12,34,1350,1512
2026-02-09_03:21:39,166,2,rl_policy,3,1,2,1,NVIDIA A100 80GB PCIe,54,300.39,300.00,300.00,P0,0x0000000000000004,Not Active,Active,13962,81920,22,68,1365,1512
2026-02-09_03:21:40,167,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,54,256.28,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,33,74,1410,1512
2026-02-09_03:21:40,167,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,52,201.99,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,39,85,1410,1512
2026-02-09_03:21:41,168,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,54,217.94,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,54,89,1410,1512
2026-02-09_03:21:41,168,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,53,259.73,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,54,88,1410,1512
2026-02-09_03:21:43,170,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,50,85.20,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_03:21:43,170,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,50,84.32,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20446,81920,0,0,1410,1512
2026-02-09_03:21:44,171,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,50,84.71,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,20444,81920,0,0,1410,1512
2026-02-09_03:21:44,171,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,49,88.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,14766,81920,1,22,1410,1512
2026-02-09_03:21:45,172,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,49,85.10,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,19138,81920,0,0,1410,1512
2026-02-09_03:21:45,172,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,49,86.16,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,16402,81920,1,49,1410,1512
2026-02-09_03:21:46,173,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,53,266.65,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,80,1410,1512
2026-02-09_03:21:46,173,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,53,262.86,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34522,81920,50,81,1410,1512
2026-02-09_03:21:47,174,3,training,3,1,2,0,NVIDIA A100 80GB PCIe,54,258.09,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,44,81,1410,1512
2026-02-09_03:21:47,174,3,training,3,1,2,1,NVIDIA A100 80GB PCIe,53,250.61,300.00,300.00,P0,0x0000000000000000,Not Active,Not Active,34528,81920,45,81,1410,1512
