timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_17:32:55,162,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:55,162,0,idle,0,1,4,1,NVIDIA H200,26,73.07,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:55,162,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:55,162,0,idle,0,1,4,3,NVIDIA H200,26,72.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:57,164,0,idle,0,1,4,0,NVIDIA H200,26,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:57,164,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:57,164,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:57,164,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:59,166,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:59,166,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:59,166,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:32:59,166,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:00,167,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:00,167,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:00,167,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:00,167,0,idle,0,1,4,3,NVIDIA H200,26,72.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:02,169,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:02,169,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:02,169,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:02,169,0,idle,0,1,4,3,NVIDIA H200,26,72.88,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:03,170,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:03,170,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:03,170,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:03,170,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:05,172,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:05,172,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:05,172,0,idle,0,1,4,2,NVIDIA H200,26,74.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:05,172,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:06,173,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:06,173,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:06,173,0,idle,0,1,4,2,NVIDIA H200,26,74.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:06,173,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:09,176,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:09,176,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:09,176,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:09,176,0,idle,0,1,4,3,NVIDIA H200,26,72.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:10,177,0,idle,0,1,4,0,NVIDIA H200,26,73.47,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:10,177,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:10,177,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:10,177,0,idle,0,1,4,3,NVIDIA H200,26,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:12,179,0,idle,0,1,4,0,NVIDIA H200,26,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:12,179,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:12,179,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:12,179,0,idle,0,1,4,3,NVIDIA H200,26,72.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:14,181,0,idle,0,1,4,0,NVIDIA H200,26,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:14,181,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:14,181,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:14,181,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:15,182,0,idle,0,1,4,0,NVIDIA H200,26,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:15,182,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:15,182,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:15,182,0,idle,0,1,4,3,NVIDIA H200,26,72.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:17,184,0,idle,0,1,4,0,NVIDIA H200,26,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:17,184,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:17,184,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:17,184,0,idle,0,1,4,3,NVIDIA H200,26,72.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:18,185,0,idle,0,1,4,0,NVIDIA H200,26,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:18,185,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:18,185,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:18,185,0,idle,0,1,4,3,NVIDIA H200,26,73.03,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:20,187,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:20,187,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:20,187,0,idle,0,1,4,2,NVIDIA H200,26,74.69,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:20,187,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:21,188,0,idle,0,1,4,0,NVIDIA H200,26,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:21,188,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:21,188,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:21,188,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:23,190,0,idle,0,1,4,0,NVIDIA H200,26,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:23,190,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:23,190,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:23,190,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:24,191,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:24,191,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:24,191,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:24,191,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:26,193,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:26,193,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:26,193,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:26,193,0,idle,0,1,4,3,NVIDIA H200,26,72.99,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:28,195,0,idle,0,1,4,0,NVIDIA H200,26,73.52,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:28,195,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:28,195,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:28,195,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:29,196,0,idle,0,1,4,0,NVIDIA H200,26,73.54,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:29,196,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:29,196,0,idle,0,1,4,2,NVIDIA H200,26,74.68,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:29,196,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:31,198,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:31,198,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:31,198,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:31,198,0,idle,0,1,4,3,NVIDIA H200,26,72.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:32,199,0,idle,0,1,4,0,NVIDIA H200,26,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:32,199,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:32,199,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:32,199,0,idle,0,1,4,3,NVIDIA H200,26,73.01,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:34,201,0,idle,0,1,4,0,NVIDIA H200,26,73.53,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:34,201,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:34,201,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:34,201,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:35,202,0,idle,0,1,4,0,NVIDIA H200,26,73.51,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:35,202,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:35,202,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:35,202,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:37,204,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:37,204,0,idle,0,1,4,1,NVIDIA H200,26,73.09,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:37,204,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:37,204,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:38,205,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:38,205,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:38,205,0,idle,0,1,4,2,NVIDIA H200,26,74.72,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:38,205,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:40,207,0,idle,0,1,4,0,NVIDIA H200,26,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:40,207,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:40,207,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:40,207,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:42,209,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:42,209,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:42,209,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:42,209,0,idle,0,1,4,3,NVIDIA H200,26,72.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:43,210,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:43,210,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:43,210,0,idle,0,1,4,2,NVIDIA H200,26,74.75,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:43,210,0,idle,0,1,4,3,NVIDIA H200,26,72.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:45,212,0,idle,0,1,4,0,NVIDIA H200,26,73.48,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:45,212,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:45,212,0,idle,0,1,4,2,NVIDIA H200,26,74.70,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:45,212,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:46,213,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:46,213,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:46,213,0,idle,0,1,4,2,NVIDIA H200,26,74.76,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:46,213,0,idle,0,1,4,3,NVIDIA H200,26,72.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:48,215,0,idle,0,1,4,0,NVIDIA H200,26,73.46,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:48,215,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:48,215,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:48,215,0,idle,0,1,4,3,NVIDIA H200,26,73.02,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:49,216,0,idle,0,1,4,0,NVIDIA H200,26,73.49,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:49,216,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:49,216,0,idle,0,1,4,2,NVIDIA H200,26,74.71,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:49,216,0,idle,0,1,4,3,NVIDIA H200,26,72.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:51,218,0,idle,0,1,4,0,NVIDIA H200,26,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:51,218,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:51,218,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:51,218,0,idle,0,1,4,3,NVIDIA H200,26,72.89,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:53,220,0,idle,0,1,4,0,NVIDIA H200,26,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:53,220,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:53,220,0,idle,0,1,4,2,NVIDIA H200,26,74.73,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:53,220,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:54,221,0,idle,0,1,4,0,NVIDIA H200,26,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:54,221,0,idle,0,1,4,1,NVIDIA H200,26,73.10,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:54,221,0,idle,0,1,4,2,NVIDIA H200,26,74.78,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:54,221,0,idle,0,1,4,3,NVIDIA H200,26,73.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:56,223,0,idle,0,1,4,0,NVIDIA H200,26,73.45,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:56,223,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:56,223,0,idle,0,1,4,2,NVIDIA H200,26,74.74,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:56,223,0,idle,0,1,4,3,NVIDIA H200,26,72.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:58,225,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:58,225,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:58,225,0,idle,0,1,4,2,NVIDIA H200,26,74.77,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:58,225,0,idle,0,1,4,3,NVIDIA H200,26,72.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:59,226,0,idle,0,1,4,0,NVIDIA H200,26,73.50,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_17:33:59,226,0,idle,0,1,4,1,NVIDIA H200,26,73.08,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
