timestamp,elapsed_seconds,phase_id,phase_name,iteration,nnodes,gpus_per_node,gpu_id,gpu_name,temperature_c,power_draw_w,power_limit_w,enforced_power_limit_w,pstate,clocks_throttle_active,clocks_throttle_gpu_idle,clocks_throttle_sw_power_cap,memory_used_mb,memory_total_mb,memory_util_percent,gpu_util_percent,sm_clock_mhz,mem_clock_mhz
2026-02-26_19:29:53,126,0,idle,0,1,4,0,NVIDIA H200,26,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:53,126,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:53,126,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:53,126,0,idle,0,1,4,3,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:55,128,0,idle,0,1,4,0,NVIDIA H200,26,73.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:55,128,0,idle,0,1,4,1,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:55,128,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:55,128,0,idle,0,1,4,3,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:57,130,0,idle,0,1,4,0,NVIDIA H200,26,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:57,130,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:57,130,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:57,130,0,idle,0,1,4,3,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:58,131,0,idle,0,1,4,0,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:58,131,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:58,131,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:29:58,131,0,idle,0,1,4,3,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:00,133,0,idle,0,1,4,0,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:00,133,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:00,133,0,idle,0,1,4,2,NVIDIA H200,26,74.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:00,133,0,idle,0,1,4,3,NVIDIA H200,26,73.44,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:01,134,0,idle,0,1,4,0,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:01,134,0,idle,0,1,4,1,NVIDIA H200,26,73.25,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:01,134,0,idle,0,1,4,2,NVIDIA H200,26,74.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:01,134,0,idle,0,1,4,3,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:03,136,0,idle,0,1,4,0,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:03,136,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:03,136,0,idle,0,1,4,2,NVIDIA H200,26,74.98,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:03,136,0,idle,0,1,4,3,NVIDIA H200,26,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:05,138,0,idle,0,1,4,0,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:05,138,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:05,138,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:05,138,0,idle,0,1,4,3,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:06,139,0,idle,0,1,4,0,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:06,139,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:06,139,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:06,139,0,idle,0,1,4,3,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:08,141,0,idle,0,1,4,0,NVIDIA H200,26,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:08,141,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:08,141,0,idle,0,1,4,2,NVIDIA H200,26,74.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:08,141,0,idle,0,1,4,3,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:09,142,0,idle,0,1,4,0,NVIDIA H200,26,73.39,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:09,142,0,idle,0,1,4,1,NVIDIA H200,26,73.21,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:09,142,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:09,142,0,idle,0,1,4,3,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:11,144,0,idle,0,1,4,0,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:11,144,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:11,144,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:11,144,0,idle,0,1,4,3,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:12,145,0,idle,0,1,4,0,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:12,145,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:12,145,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:12,145,0,idle,0,1,4,3,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:14,147,0,idle,0,1,4,0,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:14,147,0,idle,0,1,4,1,NVIDIA H200,26,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:14,147,0,idle,0,1,4,2,NVIDIA H200,26,74.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:14,147,0,idle,0,1,4,3,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:15,148,0,idle,0,1,4,0,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:15,148,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:15,148,0,idle,0,1,4,2,NVIDIA H200,26,75.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:15,148,0,idle,0,1,4,3,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:17,150,0,idle,0,1,4,0,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:17,150,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:17,150,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:17,150,0,idle,0,1,4,3,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:19,152,0,idle,0,1,4,0,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:19,152,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:19,152,0,idle,0,1,4,2,NVIDIA H200,26,74.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:19,152,0,idle,0,1,4,3,NVIDIA H200,26,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:20,153,0,idle,0,1,4,0,NVIDIA H200,26,73.35,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:20,153,0,idle,0,1,4,1,NVIDIA H200,26,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:20,153,0,idle,0,1,4,2,NVIDIA H200,26,75.00,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:20,153,0,idle,0,1,4,3,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:22,155,0,idle,0,1,4,0,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:22,155,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:22,155,0,idle,0,1,4,2,NVIDIA H200,26,74.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:22,155,0,idle,0,1,4,3,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:23,156,0,idle,0,1,4,0,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:23,156,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:23,156,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:23,156,0,idle,0,1,4,3,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:25,158,0,idle,0,1,4,0,NVIDIA H200,26,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:25,158,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:25,158,0,idle,0,1,4,2,NVIDIA H200,26,74.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:25,158,0,idle,0,1,4,3,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:26,159,0,idle,0,1,4,0,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:26,159,0,idle,0,1,4,1,NVIDIA H200,26,73.19,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:26,159,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:26,159,0,idle,0,1,4,3,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:28,161,0,idle,0,1,4,0,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:28,161,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:28,161,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:28,161,0,idle,0,1,4,3,NVIDIA H200,26,73.31,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:30,163,0,idle,0,1,4,0,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:30,163,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:30,163,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:30,163,0,idle,0,1,4,3,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:31,164,0,idle,0,1,4,0,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:31,164,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:31,164,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:31,164,0,idle,0,1,4,3,NVIDIA H200,26,73.42,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:33,166,0,idle,0,1,4,0,NVIDIA H200,26,73.36,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:33,166,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:33,166,0,idle,0,1,4,2,NVIDIA H200,26,74.95,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:33,166,0,idle,0,1,4,3,NVIDIA H200,26,73.41,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:34,167,0,idle,0,1,4,0,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:34,167,0,idle,0,1,4,1,NVIDIA H200,26,73.20,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:34,167,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:34,167,0,idle,0,1,4,3,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:36,169,0,idle,0,1,4,0,NVIDIA H200,26,73.37,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:36,169,0,idle,0,1,4,1,NVIDIA H200,26,73.11,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:36,169,0,idle,0,1,4,2,NVIDIA H200,26,74.86,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:36,169,0,idle,0,1,4,3,NVIDIA H200,26,73.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:37,170,0,idle,0,1,4,0,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:37,170,0,idle,0,1,4,1,NVIDIA H200,26,73.22,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:37,170,0,idle,0,1,4,2,NVIDIA H200,26,74.96,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:37,170,0,idle,0,1,4,3,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:39,172,0,idle,0,1,4,0,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:39,172,0,idle,0,1,4,1,NVIDIA H200,26,73.16,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:39,172,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:39,172,0,idle,0,1,4,3,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:41,174,0,idle,0,1,4,0,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:41,174,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:41,174,0,idle,0,1,4,2,NVIDIA H200,26,74.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:41,174,0,idle,0,1,4,3,NVIDIA H200,26,73.43,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:42,175,0,idle,0,1,4,0,NVIDIA H200,26,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:42,175,0,idle,0,1,4,1,NVIDIA H200,26,73.15,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:42,175,0,idle,0,1,4,2,NVIDIA H200,26,74.90,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:42,175,0,idle,0,1,4,3,NVIDIA H200,26,73.34,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:44,177,0,idle,0,1,4,0,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:44,177,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:44,177,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:44,177,0,idle,0,1,4,3,NVIDIA H200,26,73.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:45,178,0,idle,0,1,4,0,NVIDIA H200,26,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:45,178,0,idle,0,1,4,1,NVIDIA H200,26,73.14,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:45,178,0,idle,0,1,4,2,NVIDIA H200,26,74.92,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:45,178,0,idle,0,1,4,3,NVIDIA H200,26,73.28,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:47,180,0,idle,0,1,4,0,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:47,180,0,idle,0,1,4,1,NVIDIA H200,26,73.12,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:47,180,0,idle,0,1,4,2,NVIDIA H200,26,74.94,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:47,180,0,idle,0,1,4,3,NVIDIA H200,26,73.33,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:48,181,0,idle,0,1,4,0,NVIDIA H200,26,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:48,181,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:48,181,0,idle,0,1,4,2,NVIDIA H200,26,74.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:48,181,0,idle,0,1,4,3,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:50,183,0,idle,0,1,4,0,NVIDIA H200,26,73.28,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:50,183,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:50,183,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:50,183,0,idle,0,1,4,3,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:52,185,0,idle,0,1,4,0,NVIDIA H200,26,73.40,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:52,185,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:52,185,0,idle,0,1,4,2,NVIDIA H200,26,74.91,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:52,185,0,idle,0,1,4,3,NVIDIA H200,26,73.29,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:54,187,0,idle,0,1,4,0,NVIDIA H200,26,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:54,187,0,idle,0,1,4,1,NVIDIA H200,26,73.17,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:54,187,0,idle,0,1,4,2,NVIDIA H200,26,74.93,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:54,187,0,idle,0,1,4,3,NVIDIA H200,26,73.32,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:56,189,0,idle,0,1,4,0,NVIDIA H200,26,73.30,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:56,189,0,idle,0,1,4,1,NVIDIA H200,26,73.18,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:56,189,0,idle,0,1,4,2,NVIDIA H200,26,74.97,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:56,189,0,idle,0,1,4,3,NVIDIA H200,26,73.38,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:58,191,0,idle,0,1,4,0,NVIDIA H200,26,73.28,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
2026-02-26_19:30:58,191,0,idle,0,1,4,1,NVIDIA H200,26,73.13,700.00,700.00,P0,0x0000000000000001,Active,Not Active,5,143771,0,0,345,3201
